patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,roi_pred,roi_prob,roi_conf
CML_wsi_sample_x120428_y200574_l0_p1012,120428,200574,1012,1013,0,0.061036143,0.93896383
CML_wsi_sample_x121440_y200574_l0_p1012,121440,200574,1012,1013,1,0.67305976,0.67305976
CML_wsi_sample_x122452_y200574_l0_p1012,122452,200574,1012,1013,1,0.7793098,0.7793098
CML_wsi_sample_x123464_y200574_l0_p1012,123464,200574,1012,1013,1,0.6814068,0.6814068
CML_wsi_sample_x124476_y200574_l0_p1012,124476,200574,1012,1013,1,0.75226146,0.75226146
CML_wsi_sample_x125488_y200574_l0_p1012,125488,200574,1012,1013,1,0.6445275,0.6445275
CML_wsi_sample_x126500_y200574_l0_p1012,126500,200574,1012,1013,1,0.7561663,0.7561663
CML_wsi_sample_x127512_y200574_l0_p1012,127512,200574,1012,1013,1,0.5593814,0.5593814
CML_wsi_sample_x128524_y200574_l0_p1012,128524,200574,1012,1013,0,0.3087796,0.6912204
CML_wsi_sample_x138644_y200574_l0_p1012,138644,200574,1012,1013,0,0.33967283,0.6603272
CML_wsi_sample_x143704_y200574_l0_p1012,143704,200574,1012,1013,0,0.07382989,0.9261701
CML_wsi_sample_x145728_y200574_l0_p1012,145728,200574,1012,1013,0,0.109031364,0.8909686
CML_wsi_sample_x146740_y200574_l0_p1012,146740,200574,1012,1013,0,0.12957941,0.8704206
CML_wsi_sample_x148764_y200574_l0_p1012,148764,200574,1012,1013,0,0.09228556,0.9077144
CML_wsi_sample_x149776_y200574_l0_p1012,149776,200574,1012,1013,0,0.12905182,0.8709482
CML_wsi_sample_x150788_y200574_l0_p1012,150788,200574,1012,1013,0,0.07367473,0.92632526
CML_wsi_sample_x115368_y201587_l0_p1012,115368,201587,1012,1013,0,0.3923298,0.6076702
CML_wsi_sample_x116380_y201587_l0_p1012,116380,201587,1012,1013,0,0.044536613,0.9554634
CML_wsi_sample_x117392_y201587_l0_p1012,117392,201587,1012,1013,0,0.17376848,0.82623154
CML_wsi_sample_x119416_y201587_l0_p1012,119416,201587,1012,1013,0,0.050485272,0.94951475
CML_wsi_sample_x120428_y201587_l0_p1012,120428,201587,1012,1013,0,0.053489354,0.9465107
CML_wsi_sample_x121440_y201587_l0_p1012,121440,201587,1012,1013,0,0.09054074,0.90945923
CML_wsi_sample_x122452_y201587_l0_p1012,122452,201587,1012,1013,0,0.4727671,0.5272329
CML_wsi_sample_x123464_y201587_l0_p1012,123464,201587,1012,1013,1,0.6519846,0.6519846
CML_wsi_sample_x124476_y201587_l0_p1012,124476,201587,1012,1013,1,0.71493495,0.71493495
CML_wsi_sample_x125488_y201587_l0_p1012,125488,201587,1012,1013,1,0.71459186,0.71459186
CML_wsi_sample_x126500_y201587_l0_p1012,126500,201587,1012,1013,1,0.6476017,0.6476017
CML_wsi_sample_x127512_y201587_l0_p1012,127512,201587,1012,1013,1,0.5252647,0.5252647
CML_wsi_sample_x128524_y201587_l0_p1012,128524,201587,1012,1013,1,0.51111543,0.51111543
CML_wsi_sample_x129536_y201587_l0_p1012,129536,201587,1012,1013,0,0.13179046,0.86820954
CML_wsi_sample_x133584_y201587_l0_p1012,133584,201587,1012,1013,1,0.6141849,0.6141849
CML_wsi_sample_x134596_y201587_l0_p1012,134596,201587,1012,1013,0,0.382138,0.617862
CML_wsi_sample_x137632_y201587_l0_p1012,137632,201587,1012,1013,0,0.14137597,0.85862404
CML_wsi_sample_x138644_y201587_l0_p1012,138644,201587,1012,1013,1,0.65545696,0.65545696
CML_wsi_sample_x139656_y201587_l0_p1012,139656,201587,1012,1013,0,0.08769494,0.91230506
CML_wsi_sample_x140668_y201587_l0_p1012,140668,201587,1012,1013,0,0.06855335,0.9314467
CML_wsi_sample_x142692_y201587_l0_p1012,142692,201587,1012,1013,0,0.052446906,0.9475531
CML_wsi_sample_x143704_y201587_l0_p1012,143704,201587,1012,1013,0,0.03364689,0.9663531
CML_wsi_sample_x144716_y201587_l0_p1012,144716,201587,1012,1013,0,0.03921989,0.9607801
CML_wsi_sample_x146740_y201587_l0_p1012,146740,201587,1012,1013,0,0.02793435,0.9720656
CML_wsi_sample_x147752_y201587_l0_p1012,147752,201587,1012,1013,0,0.039932765,0.9600672
CML_wsi_sample_x149776_y201587_l0_p1012,149776,201587,1012,1013,0,0.053275112,0.9467249
CML_wsi_sample_x150788_y201587_l0_p1012,150788,201587,1012,1013,0,0.10681304,0.8931869
CML_wsi_sample_x151800_y201587_l0_p1012,151800,201587,1012,1013,0,0.20878951,0.7912105
CML_wsi_sample_x115368_y202600_l0_p1012,115368,202600,1012,1013,0,0.25879538,0.7412046
CML_wsi_sample_x116380_y202600_l0_p1012,116380,202600,1012,1013,0,0.08712966,0.91287035
CML_wsi_sample_x117392_y202600_l0_p1012,117392,202600,1012,1013,0,0.10442268,0.8955773
CML_wsi_sample_x120428_y202600_l0_p1012,120428,202600,1012,1013,0,0.04666199,0.953338
CML_wsi_sample_x121440_y202600_l0_p1012,121440,202600,1012,1013,0,0.11191805,0.88808197
CML_wsi_sample_x122452_y202600_l0_p1012,122452,202600,1012,1013,0,0.45972878,0.5402712
CML_wsi_sample_x123464_y202600_l0_p1012,123464,202600,1012,1013,1,0.7477169,0.7477169
CML_wsi_sample_x124476_y202600_l0_p1012,124476,202600,1012,1013,1,0.681114,0.681114
CML_wsi_sample_x125488_y202600_l0_p1012,125488,202600,1012,1013,1,0.7432694,0.7432694
CML_wsi_sample_x126500_y202600_l0_p1012,126500,202600,1012,1013,1,0.5874537,0.5874537
CML_wsi_sample_x127512_y202600_l0_p1012,127512,202600,1012,1013,1,0.54576063,0.54576063
CML_wsi_sample_x128524_y202600_l0_p1012,128524,202600,1012,1013,1,0.7231389,0.7231389
CML_wsi_sample_x129536_y202600_l0_p1012,129536,202600,1012,1013,0,0.45788044,0.54211956
CML_wsi_sample_x131560_y202600_l0_p1012,131560,202600,1012,1013,0,0.05456912,0.9454309
CML_wsi_sample_x133584_y202600_l0_p1012,133584,202600,1012,1013,0,0.47917065,0.5208293
CML_wsi_sample_x134596_y202600_l0_p1012,134596,202600,1012,1013,1,0.7182842,0.7182842
CML_wsi_sample_x137632_y202600_l0_p1012,137632,202600,1012,1013,0,0.08744303,0.91255695
CML_wsi_sample_x138644_y202600_l0_p1012,138644,202600,1012,1013,0,0.3367204,0.6632796
CML_wsi_sample_x139656_y202600_l0_p1012,139656,202600,1012,1013,0,0.046039265,0.9539607
CML_wsi_sample_x140668_y202600_l0_p1012,140668,202600,1012,1013,0,0.03493004,0.96506995
CML_wsi_sample_x144716_y202600_l0_p1012,144716,202600,1012,1013,0,0.032461166,0.96753883
CML_wsi_sample_x145728_y202600_l0_p1012,145728,202600,1012,1013,0,0.056195643,0.9438044
CML_wsi_sample_x146740_y202600_l0_p1012,146740,202600,1012,1013,0,0.04082817,0.95917183
CML_wsi_sample_x148764_y202600_l0_p1012,148764,202600,1012,1013,0,0.061005168,0.9389948
CML_wsi_sample_x149776_y202600_l0_p1012,149776,202600,1012,1013,0,0.052228257,0.9477717
CML_wsi_sample_x150788_y202600_l0_p1012,150788,202600,1012,1013,0,0.048521776,0.95147824
CML_wsi_sample_x151800_y202600_l0_p1012,151800,202600,1012,1013,0,0.13476674,0.86523324
CML_wsi_sample_x116380_y203613_l0_p1012,116380,203613,1012,1013,0,0.07626009,0.9237399
CML_wsi_sample_x117392_y203613_l0_p1012,117392,203613,1012,1013,0,0.13521454,0.86478543
CML_wsi_sample_x120428_y203613_l0_p1012,120428,203613,1012,1013,0,0.04279974,0.9572003
CML_wsi_sample_x122452_y203613_l0_p1012,122452,203613,1012,1013,1,0.68274903,0.68274903
CML_wsi_sample_x123464_y203613_l0_p1012,123464,203613,1012,1013,1,0.74608564,0.74608564
CML_wsi_sample_x124476_y203613_l0_p1012,124476,203613,1012,1013,1,0.73580277,0.73580277
CML_wsi_sample_x125488_y203613_l0_p1012,125488,203613,1012,1013,1,0.7275349,0.7275349
CML_wsi_sample_x126500_y203613_l0_p1012,126500,203613,1012,1013,1,0.74753916,0.74753916
CML_wsi_sample_x127512_y203613_l0_p1012,127512,203613,1012,1013,1,0.5090254,0.5090254
CML_wsi_sample_x128524_y203613_l0_p1012,128524,203613,1012,1013,1,0.60018235,0.60018235
CML_wsi_sample_x131560_y203613_l0_p1012,131560,203613,1012,1013,0,0.04871284,0.95128715
CML_wsi_sample_x133584_y203613_l0_p1012,133584,203613,1012,1013,0,0.299557,0.700443
CML_wsi_sample_x134596_y203613_l0_p1012,134596,203613,1012,1013,0,0.30458874,0.69541126
CML_wsi_sample_x135608_y203613_l0_p1012,135608,203613,1012,1013,0,0.05075195,0.9492481
CML_wsi_sample_x136620_y203613_l0_p1012,136620,203613,1012,1013,0,0.08033136,0.9196686
CML_wsi_sample_x138644_y203613_l0_p1012,138644,203613,1012,1013,0,0.47262976,0.5273702
CML_wsi_sample_x139656_y203613_l0_p1012,139656,203613,1012,1013,0,0.045795463,0.95420456
CML_wsi_sample_x140668_y203613_l0_p1012,140668,203613,1012,1013,1,0.51710683,0.51710683
CML_wsi_sample_x141680_y203613_l0_p1012,141680,203613,1012,1013,1,0.6299957,0.6299957
CML_wsi_sample_x142692_y203613_l0_p1012,142692,203613,1012,1013,0,0.043791708,0.9562083
CML_wsi_sample_x144716_y203613_l0_p1012,144716,203613,1012,1013,0,0.04554025,0.9544597
CML_wsi_sample_x147752_y203613_l0_p1012,147752,203613,1012,1013,0,0.025175158,0.97482485
CML_wsi_sample_x148764_y203613_l0_p1012,148764,203613,1012,1013,0,0.048921123,0.9510789
CML_wsi_sample_x149776_y203613_l0_p1012,149776,203613,1012,1013,0,0.040310625,0.9596894
CML_wsi_sample_x150788_y203613_l0_p1012,150788,203613,1012,1013,0,0.041103017,0.958897
CML_wsi_sample_x115368_y204626_l0_p1012,115368,204626,1012,1013,0,0.19579355,0.80420643
CML_wsi_sample_x117392_y204626_l0_p1012,117392,204626,1012,1013,0,0.06486006,0.93513995
CML_wsi_sample_x118404_y204626_l0_p1012,118404,204626,1012,1013,0,0.06659363,0.93340635
CML_wsi_sample_x119416_y204626_l0_p1012,119416,204626,1012,1013,0,0.062759414,0.9372406
CML_wsi_sample_x120428_y204626_l0_p1012,120428,204626,1012,1013,0,0.06459769,0.93540233
CML_wsi_sample_x122452_y204626_l0_p1012,122452,204626,1012,1013,1,0.6914808,0.6914808
CML_wsi_sample_x123464_y204626_l0_p1012,123464,204626,1012,1013,1,0.7163952,0.7163952
CML_wsi_sample_x124476_y204626_l0_p1012,124476,204626,1012,1013,1,0.73141134,0.73141134
CML_wsi_sample_x125488_y204626_l0_p1012,125488,204626,1012,1013,1,0.69144833,0.69144833
CML_wsi_sample_x126500_y204626_l0_p1012,126500,204626,1012,1013,1,0.5873938,0.5873938
CML_wsi_sample_x127512_y204626_l0_p1012,127512,204626,1012,1013,0,0.42570642,0.5742936
CML_wsi_sample_x128524_y204626_l0_p1012,128524,204626,1012,1013,1,0.70523137,0.70523137
CML_wsi_sample_x130548_y204626_l0_p1012,130548,204626,1012,1013,0,0.12543577,0.87456423
CML_wsi_sample_x131560_y204626_l0_p1012,131560,204626,1012,1013,0,0.41589233,0.58410764
CML_wsi_sample_x134596_y204626_l0_p1012,134596,204626,1012,1013,1,0.5854636,0.5854636
CML_wsi_sample_x137632_y204626_l0_p1012,137632,204626,1012,1013,0,0.05629841,0.94370157
CML_wsi_sample_x139656_y204626_l0_p1012,139656,204626,1012,1013,0,0.07667972,0.9233203
CML_wsi_sample_x140668_y204626_l0_p1012,140668,204626,1012,1013,0,0.4635997,0.5364003
CML_wsi_sample_x141680_y204626_l0_p1012,141680,204626,1012,1013,1,0.6441033,0.6441033
CML_wsi_sample_x145728_y204626_l0_p1012,145728,204626,1012,1013,0,0.066563234,0.93343675
CML_wsi_sample_x146740_y204626_l0_p1012,146740,204626,1012,1013,0,0.04332385,0.9566761
CML_wsi_sample_x150788_y204626_l0_p1012,150788,204626,1012,1013,0,0.060213316,0.9397867
CML_wsi_sample_x151800_y204626_l0_p1012,151800,204626,1012,1013,0,0.055436015,0.944564
CML_wsi_sample_x152812_y204626_l0_p1012,152812,204626,1012,1013,0,0.06082356,0.93917644
CML_wsi_sample_x116380_y205639_l0_p1012,116380,205639,1012,1013,0,0.05683297,0.94316703
CML_wsi_sample_x117392_y205639_l0_p1012,117392,205639,1012,1013,0,0.045233015,0.954767
CML_wsi_sample_x118404_y205639_l0_p1012,118404,205639,1012,1013,0,0.08055998,0.91944003
CML_wsi_sample_x119416_y205639_l0_p1012,119416,205639,1012,1013,0,0.046921067,0.9530789
CML_wsi_sample_x122452_y205639_l0_p1012,122452,205639,1012,1013,1,0.641209,0.641209
CML_wsi_sample_x123464_y205639_l0_p1012,123464,205639,1012,1013,1,0.70026124,0.70026124
CML_wsi_sample_x124476_y205639_l0_p1012,124476,205639,1012,1013,0,0.46212614,0.53787386
CML_wsi_sample_x125488_y205639_l0_p1012,125488,205639,1012,1013,1,0.743954,0.743954
CML_wsi_sample_x126500_y205639_l0_p1012,126500,205639,1012,1013,1,0.6773473,0.6773473
CML_wsi_sample_x127512_y205639_l0_p1012,127512,205639,1012,1013,1,0.76542675,0.76542675
CML_wsi_sample_x128524_y205639_l0_p1012,128524,205639,1012,1013,1,0.70424724,0.70424724
CML_wsi_sample_x129536_y205639_l0_p1012,129536,205639,1012,1013,0,0.41381082,0.58618915
CML_wsi_sample_x131560_y205639_l0_p1012,131560,205639,1012,1013,0,0.33407927,0.66592073
CML_wsi_sample_x134596_y205639_l0_p1012,134596,205639,1012,1013,1,0.67447203,0.67447203
CML_wsi_sample_x135608_y205639_l0_p1012,135608,205639,1012,1013,0,0.10759836,0.89240164
CML_wsi_sample_x137632_y205639_l0_p1012,137632,205639,1012,1013,0,0.10133969,0.8986603
CML_wsi_sample_x140668_y205639_l0_p1012,140668,205639,1012,1013,0,0.31072605,0.68927395
CML_wsi_sample_x141680_y205639_l0_p1012,141680,205639,1012,1013,1,0.7757364,0.7757364
CML_wsi_sample_x146740_y205639_l0_p1012,146740,205639,1012,1013,0,0.05779647,0.9422035
CML_wsi_sample_x147752_y205639_l0_p1012,147752,205639,1012,1013,0,0.043872524,0.95612746
CML_wsi_sample_x148764_y205639_l0_p1012,148764,205639,1012,1013,0,0.053495318,0.9465047
CML_wsi_sample_x149776_y205639_l0_p1012,149776,205639,1012,1013,0,0.04453833,0.9554617
CML_wsi_sample_x150788_y205639_l0_p1012,150788,205639,1012,1013,0,0.079820804,0.9201792
CML_wsi_sample_x151800_y205639_l0_p1012,151800,205639,1012,1013,0,0.060819145,0.93918085
CML_wsi_sample_x153824_y205639_l0_p1012,153824,205639,1012,1013,0,0.08618754,0.91381246
CML_wsi_sample_x155848_y205639_l0_p1012,155848,205639,1012,1013,0,0.0488017,0.9511983
CML_wsi_sample_x115368_y206652_l0_p1012,115368,206652,1012,1013,0,0.04129808,0.9587019
CML_wsi_sample_x116380_y206652_l0_p1012,116380,206652,1012,1013,0,0.05205495,0.94794506
CML_wsi_sample_x117392_y206652_l0_p1012,117392,206652,1012,1013,0,0.25434127,0.74565876
CML_wsi_sample_x118404_y206652_l0_p1012,118404,206652,1012,1013,0,0.032775316,0.96722466
CML_wsi_sample_x122452_y206652_l0_p1012,122452,206652,1012,1013,1,0.5247418,0.5247418
CML_wsi_sample_x123464_y206652_l0_p1012,123464,206652,1012,1013,1,0.8802849,0.8802849
CML_wsi_sample_x124476_y206652_l0_p1012,124476,206652,1012,1013,1,0.53878874,0.53878874
CML_wsi_sample_x125488_y206652_l0_p1012,125488,206652,1012,1013,1,0.7737524,0.7737524
CML_wsi_sample_x126500_y206652_l0_p1012,126500,206652,1012,1013,1,0.7531694,0.7531694
CML_wsi_sample_x127512_y206652_l0_p1012,127512,206652,1012,1013,1,0.6567133,0.6567133
CML_wsi_sample_x128524_y206652_l0_p1012,128524,206652,1012,1013,1,0.87064743,0.87064743
CML_wsi_sample_x129536_y206652_l0_p1012,129536,206652,1012,1013,1,0.8967257,0.8967257
CML_wsi_sample_x131560_y206652_l0_p1012,131560,206652,1012,1013,0,0.42294782,0.5770522
CML_wsi_sample_x134596_y206652_l0_p1012,134596,206652,1012,1013,1,0.7043464,0.7043464
CML_wsi_sample_x136620_y206652_l0_p1012,136620,206652,1012,1013,0,0.093704805,0.9062952
CML_wsi_sample_x138644_y206652_l0_p1012,138644,206652,1012,1013,0,0.055819545,0.9441804
CML_wsi_sample_x139656_y206652_l0_p1012,139656,206652,1012,1013,1,0.6804344,0.6804344
CML_wsi_sample_x140668_y206652_l0_p1012,140668,206652,1012,1013,0,0.035432316,0.96456766
CML_wsi_sample_x141680_y206652_l0_p1012,141680,206652,1012,1013,1,0.84658325,0.84658325
CML_wsi_sample_x144716_y206652_l0_p1012,144716,206652,1012,1013,0,0.052819774,0.9471802
CML_wsi_sample_x145728_y206652_l0_p1012,145728,206652,1012,1013,0,0.05217373,0.94782627
CML_wsi_sample_x147752_y206652_l0_p1012,147752,206652,1012,1013,0,0.024747254,0.97525275
CML_wsi_sample_x150788_y206652_l0_p1012,150788,206652,1012,1013,0,0.0705474,0.9294526
CML_wsi_sample_x152812_y206652_l0_p1012,152812,206652,1012,1013,0,0.11126398,0.888736
CML_wsi_sample_x155848_y206652_l0_p1012,155848,206652,1012,1013,0,0.07358203,0.92641795
CML_wsi_sample_x156860_y206652_l0_p1012,156860,206652,1012,1013,0,0.08991667,0.91008335
CML_wsi_sample_x157872_y206652_l0_p1012,157872,206652,1012,1013,0,0.099972926,0.9000271
CML_wsi_sample_x159896_y206652_l0_p1012,159896,206652,1012,1013,0,0.061286163,0.93871385
CML_wsi_sample_x161920_y206652_l0_p1012,161920,206652,1012,1013,0,0.1033127,0.89668727
CML_wsi_sample_x162932_y206652_l0_p1012,162932,206652,1012,1013,0,0.07551459,0.9244854
CML_wsi_sample_x116380_y207665_l0_p1012,116380,207665,1012,1013,0,0.036792275,0.9632077
CML_wsi_sample_x117392_y207665_l0_p1012,117392,207665,1012,1013,0,0.10417198,0.895828
CML_wsi_sample_x118404_y207665_l0_p1012,118404,207665,1012,1013,0,0.3218198,0.6781802
CML_wsi_sample_x122452_y207665_l0_p1012,122452,207665,1012,1013,0,0.47011593,0.5298841
CML_wsi_sample_x123464_y207665_l0_p1012,123464,207665,1012,1013,1,0.6482035,0.6482035
CML_wsi_sample_x124476_y207665_l0_p1012,124476,207665,1012,1013,1,0.5146771,0.5146771
CML_wsi_sample_x125488_y207665_l0_p1012,125488,207665,1012,1013,1,0.84634304,0.84634304
CML_wsi_sample_x126500_y207665_l0_p1012,126500,207665,1012,1013,1,0.6798641,0.6798641
CML_wsi_sample_x127512_y207665_l0_p1012,127512,207665,1012,1013,1,0.7659858,0.7659858
CML_wsi_sample_x128524_y207665_l0_p1012,128524,207665,1012,1013,1,0.7958442,0.7958442
CML_wsi_sample_x129536_y207665_l0_p1012,129536,207665,1012,1013,1,0.86410546,0.86410546
CML_wsi_sample_x130548_y207665_l0_p1012,130548,207665,1012,1013,0,0.11597341,0.8840266
CML_wsi_sample_x131560_y207665_l0_p1012,131560,207665,1012,1013,1,0.6429065,0.6429065
CML_wsi_sample_x134596_y207665_l0_p1012,134596,207665,1012,1013,1,0.74677926,0.74677926
CML_wsi_sample_x135608_y207665_l0_p1012,135608,207665,1012,1013,0,0.12130294,0.87869704
CML_wsi_sample_x136620_y207665_l0_p1012,136620,207665,1012,1013,0,0.20695534,0.7930447
CML_wsi_sample_x137632_y207665_l0_p1012,137632,207665,1012,1013,0,0.18647413,0.81352586
CML_wsi_sample_x139656_y207665_l0_p1012,139656,207665,1012,1013,1,0.6729224,0.6729224
CML_wsi_sample_x140668_y207665_l0_p1012,140668,207665,1012,1013,0,0.07032803,0.929672
CML_wsi_sample_x141680_y207665_l0_p1012,141680,207665,1012,1013,1,0.778806,0.778806
CML_wsi_sample_x145728_y207665_l0_p1012,145728,207665,1012,1013,0,0.07654132,0.9234587
CML_wsi_sample_x148764_y207665_l0_p1012,148764,207665,1012,1013,0,0.07119068,0.92880934
CML_wsi_sample_x149776_y207665_l0_p1012,149776,207665,1012,1013,0,0.048135813,0.9518642
CML_wsi_sample_x150788_y207665_l0_p1012,150788,207665,1012,1013,0,0.0789046,0.9210954
CML_wsi_sample_x151800_y207665_l0_p1012,151800,207665,1012,1013,0,0.043488055,0.956512
CML_wsi_sample_x153824_y207665_l0_p1012,153824,207665,1012,1013,0,0.15624408,0.8437559
CML_wsi_sample_x154836_y207665_l0_p1012,154836,207665,1012,1013,0,0.03860162,0.96139836
CML_wsi_sample_x159896_y207665_l0_p1012,159896,207665,1012,1013,0,0.10890542,0.89109457
CML_wsi_sample_x160908_y207665_l0_p1012,160908,207665,1012,1013,0,0.035992485,0.9640075
CML_wsi_sample_x162932_y207665_l0_p1012,162932,207665,1012,1013,0,0.08558472,0.9144153
CML_wsi_sample_x117392_y208678_l0_p1012,117392,208678,1012,1013,0,0.30125618,0.6987438
CML_wsi_sample_x119416_y208678_l0_p1012,119416,208678,1012,1013,0,0.115636356,0.88436365
CML_wsi_sample_x122452_y208678_l0_p1012,122452,208678,1012,1013,1,0.841037,0.841037
CML_wsi_sample_x123464_y208678_l0_p1012,123464,208678,1012,1013,1,0.6945999,0.6945999
CML_wsi_sample_x124476_y208678_l0_p1012,124476,208678,1012,1013,1,0.6041211,0.6041211
CML_wsi_sample_x125488_y208678_l0_p1012,125488,208678,1012,1013,1,0.76830006,0.76830006
CML_wsi_sample_x126500_y208678_l0_p1012,126500,208678,1012,1013,1,0.7364932,0.7364932
CML_wsi_sample_x127512_y208678_l0_p1012,127512,208678,1012,1013,1,0.6808886,0.6808886
CML_wsi_sample_x128524_y208678_l0_p1012,128524,208678,1012,1013,1,0.7645782,0.7645782
CML_wsi_sample_x129536_y208678_l0_p1012,129536,208678,1012,1013,1,0.7668297,0.7668297
CML_wsi_sample_x131560_y208678_l0_p1012,131560,208678,1012,1013,1,0.84506536,0.84506536
CML_wsi_sample_x132572_y208678_l0_p1012,132572,208678,1012,1013,1,0.68573064,0.68573064
CML_wsi_sample_x134596_y208678_l0_p1012,134596,208678,1012,1013,1,0.7316376,0.7316376
CML_wsi_sample_x135608_y208678_l0_p1012,135608,208678,1012,1013,1,0.7808507,0.7808507
CML_wsi_sample_x139656_y208678_l0_p1012,139656,208678,1012,1013,1,0.6088275,0.6088275
CML_wsi_sample_x141680_y208678_l0_p1012,141680,208678,1012,1013,1,0.5617207,0.5617207
CML_wsi_sample_x142692_y208678_l0_p1012,142692,208678,1012,1013,0,0.06388875,0.9361113
CML_wsi_sample_x145728_y208678_l0_p1012,145728,208678,1012,1013,0,0.06167134,0.9383287
CML_wsi_sample_x146740_y208678_l0_p1012,146740,208678,1012,1013,0,0.050122377,0.9498776
CML_wsi_sample_x147752_y208678_l0_p1012,147752,208678,1012,1013,0,0.047563113,0.95243686
CML_wsi_sample_x150788_y208678_l0_p1012,150788,208678,1012,1013,0,0.056997284,0.9430027
CML_wsi_sample_x151800_y208678_l0_p1012,151800,208678,1012,1013,0,0.03102532,0.9689747
CML_wsi_sample_x152812_y208678_l0_p1012,152812,208678,1012,1013,0,0.1597443,0.8402557
CML_wsi_sample_x153824_y208678_l0_p1012,153824,208678,1012,1013,0,0.09331536,0.90668464
CML_wsi_sample_x155848_y208678_l0_p1012,155848,208678,1012,1013,0,0.0796077,0.9203923
CML_wsi_sample_x156860_y208678_l0_p1012,156860,208678,1012,1013,0,0.05212735,0.94787264
CML_wsi_sample_x157872_y208678_l0_p1012,157872,208678,1012,1013,0,0.23341572,0.7665843
CML_wsi_sample_x158884_y208678_l0_p1012,158884,208678,1012,1013,0,0.090932816,0.90906715
CML_wsi_sample_x160908_y208678_l0_p1012,160908,208678,1012,1013,0,0.06831254,0.9316875
CML_wsi_sample_x162932_y208678_l0_p1012,162932,208678,1012,1013,0,0.041094635,0.95890534
CML_wsi_sample_x163944_y208678_l0_p1012,163944,208678,1012,1013,0,0.06638976,0.93361026
CML_wsi_sample_x164956_y208678_l0_p1012,164956,208678,1012,1013,0,0.052040733,0.94795924
CML_wsi_sample_x116380_y209691_l0_p1012,116380,209691,1012,1013,0,0.21840116,0.7815988
CML_wsi_sample_x122452_y209691_l0_p1012,122452,209691,1012,1013,1,0.61653215,0.61653215
CML_wsi_sample_x123464_y209691_l0_p1012,123464,209691,1012,1013,1,0.7086904,0.7086904
CML_wsi_sample_x124476_y209691_l0_p1012,124476,209691,1012,1013,1,0.7094869,0.7094869
CML_wsi_sample_x125488_y209691_l0_p1012,125488,209691,1012,1013,1,0.6972332,0.6972332
