patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,canc_pred,canc_conf,prob_0,prob_1,prob_2,prob_3
CML_wsi_sample_x171520_y241152_l0_p512,171520,241152,512,512,2,0.73884064,0.042759385,0.17040819,0.73884064,0.0479918
CML_wsi_sample_x173056_y241152_l0_p512,173056,241152,512,512,2,0.6379196,0.049930878,0.2517866,0.6379196,0.060362957
CML_wsi_sample_x173568_y241152_l0_p512,173568,241152,512,512,1,0.42581826,0.07318513,0.42581826,0.35859945,0.14239712
CML_wsi_sample_x77824_y241664_l0_p512,77824,241664,512,512,2,0.8345281,0.06606854,0.05701829,0.8345281,0.042385075
CML_wsi_sample_x78336_y241664_l0_p512,78336,241664,512,512,2,0.7787063,0.14686386,0.032641716,0.7787063,0.041788127
CML_wsi_sample_x95232_y241664_l0_p512,95232,241664,512,512,2,0.5533416,0.11288193,0.2567225,0.5533416,0.07705387
CML_wsi_sample_x95744_y241664_l0_p512,95744,241664,512,512,2,0.830858,0.03723106,0.10647702,0.830858,0.025433928
CML_wsi_sample_x112128_y241664_l0_p512,112128,241664,512,512,2,0.73669785,0.08999337,0.061321676,0.73669785,0.11198708
CML_wsi_sample_x112640_y241664_l0_p512,112640,241664,512,512,2,0.76884115,0.09270654,0.082642876,0.76884115,0.055809416
CML_wsi_sample_x113152_y241664_l0_p512,113152,241664,512,512,2,0.80044377,0.03431267,0.11774507,0.80044377,0.04749853
CML_wsi_sample_x114176_y241664_l0_p512,114176,241664,512,512,2,0.70616347,0.036031783,0.18986408,0.70616347,0.0679407
CML_wsi_sample_x114688_y241664_l0_p512,114688,241664,512,512,2,0.7483977,0.10613067,0.092924,0.7483977,0.05254765
CML_wsi_sample_x115200_y241664_l0_p512,115200,241664,512,512,2,0.76746976,0.08407272,0.071182005,0.76746976,0.07727551
CML_wsi_sample_x123392_y241664_l0_p512,123392,241664,512,512,2,0.63425773,0.10971011,0.13659689,0.63425773,0.11943527
CML_wsi_sample_x123904_y241664_l0_p512,123904,241664,512,512,2,0.54691035,0.06495211,0.2479213,0.54691035,0.14021625
CML_wsi_sample_x138752_y241664_l0_p512,138752,241664,512,512,2,0.6125368,0.06842908,0.20470019,0.6125368,0.114333905
CML_wsi_sample_x139264_y241664_l0_p512,139264,241664,512,512,2,0.7647399,0.12576643,0.055178724,0.7647399,0.05431502
CML_wsi_sample_x147456_y241664_l0_p512,147456,241664,512,512,2,0.55613166,0.08024955,0.22597016,0.55613166,0.13764863
CML_wsi_sample_x147968_y241664_l0_p512,147968,241664,512,512,2,0.6231046,0.05758029,0.21770032,0.6231046,0.10161479
CML_wsi_sample_x148480_y241664_l0_p512,148480,241664,512,512,2,0.54100883,0.045152277,0.28898007,0.54100883,0.124858886
CML_wsi_sample_x149504_y241664_l0_p512,149504,241664,512,512,2,0.62989795,0.08070767,0.14002326,0.62989795,0.14937113
CML_wsi_sample_x150016_y241664_l0_p512,150016,241664,512,512,2,0.712082,0.070335895,0.12846541,0.712082,0.08911672
CML_wsi_sample_x150528_y241664_l0_p512,150528,241664,512,512,2,0.6513479,0.07857456,0.19292478,0.6513479,0.07715269
CML_wsi_sample_x158720_y241664_l0_p512,158720,241664,512,512,2,0.8276663,0.048378892,0.07161338,0.8276663,0.05234153
CML_wsi_sample_x159232_y241664_l0_p512,159232,241664,512,512,2,0.6349974,0.09756816,0.17200105,0.6349974,0.09543344
CML_wsi_sample_x159744_y241664_l0_p512,159744,241664,512,512,2,0.689754,0.07333178,0.18764323,0.689754,0.04927098
CML_wsi_sample_x161792_y241664_l0_p512,161792,241664,512,512,2,0.797815,0.07357653,0.054065224,0.797815,0.07454315
CML_wsi_sample_x162304_y241664_l0_p512,162304,241664,512,512,2,0.5194878,0.45507044,0.01464593,0.5194878,0.010795865
CML_wsi_sample_x171008_y241664_l0_p512,171008,241664,512,512,2,0.8959916,0.03695664,0.04418268,0.8959916,0.022869028
CML_wsi_sample_x171520_y241664_l0_p512,171520,241664,512,512,2,0.79043573,0.03188103,0.12509592,0.79043573,0.052587338
CML_wsi_sample_x173056_y241664_l0_p512,173056,241664,512,512,2,0.7538924,0.037075613,0.12474717,0.7538924,0.084284686
CML_wsi_sample_x173568_y241664_l0_p512,173568,241664,512,512,1,0.5089343,0.053998634,0.5089343,0.3092815,0.1277855
CML_wsi_sample_x81920_y242176_l0_p512,81920,242176,512,512,2,0.650763,0.23548622,0.07181309,0.650763,0.0419377
CML_wsi_sample_x82432_y242176_l0_p512,82432,242176,512,512,2,0.89741594,0.06634181,0.016134556,0.89741594,0.02010775
CML_wsi_sample_x101888_y242176_l0_p512,101888,242176,512,512,1,0.44724554,0.07155303,0.44724554,0.36754173,0.11365976
CML_wsi_sample_x102400_y242176_l0_p512,102400,242176,512,512,2,0.46373868,0.059890293,0.36774483,0.46373868,0.10862623
CML_wsi_sample_x102912_y242176_l0_p512,102912,242176,512,512,2,0.8121215,0.035995733,0.12426973,0.8121215,0.027612979
CML_wsi_sample_x103424_y242176_l0_p512,103424,242176,512,512,2,0.47463098,0.07140222,0.3516623,0.47463098,0.102304466
CML_wsi_sample_x103936_y242176_l0_p512,103936,242176,512,512,2,0.77589214,0.06371666,0.11453308,0.77589214,0.045858145
CML_wsi_sample_x109056_y242176_l0_p512,109056,242176,512,512,1,0.41374618,0.08243644,0.41374618,0.41231638,0.09150094
CML_wsi_sample_x109568_y242176_l0_p512,109568,242176,512,512,2,0.61623764,0.05400495,0.23239441,0.61623764,0.09736302
CML_wsi_sample_x110080_y242176_l0_p512,110080,242176,512,512,2,0.44281688,0.17649408,0.28646797,0.44281688,0.09422111
CML_wsi_sample_x112128_y242176_l0_p512,112128,242176,512,512,2,0.7524665,0.061830305,0.112012476,0.7524665,0.073690735
CML_wsi_sample_x112640_y242176_l0_p512,112640,242176,512,512,2,0.81152946,0.046132255,0.09190375,0.81152946,0.050434534
CML_wsi_sample_x113152_y242176_l0_p512,113152,242176,512,512,2,0.6097624,0.0738037,0.24844724,0.6097624,0.0679867
CML_wsi_sample_x116224_y242176_l0_p512,116224,242176,512,512,1,0.4946262,0.120899215,0.4946262,0.30106205,0.08341255
CML_wsi_sample_x116736_y242176_l0_p512,116736,242176,512,512,2,0.8123774,0.035431195,0.12697594,0.8123774,0.025215501
CML_wsi_sample_x117248_y242176_l0_p512,117248,242176,512,512,2,0.64447266,0.054296024,0.24489768,0.64447266,0.0563336
CML_wsi_sample_x117760_y242176_l0_p512,117760,242176,512,512,1,0.4841127,0.08687775,0.4841127,0.36494157,0.06406791
CML_wsi_sample_x118272_y242176_l0_p512,118272,242176,512,512,2,0.4503669,0.06722793,0.40979326,0.4503669,0.0726119
CML_wsi_sample_x120320_y242176_l0_p512,120320,242176,512,512,2,0.6965735,0.10147586,0.14652438,0.6965735,0.05542627
CML_wsi_sample_x120832_y242176_l0_p512,120832,242176,512,512,2,0.67942786,0.054948907,0.16319555,0.67942786,0.10242768
CML_wsi_sample_x141312_y242176_l0_p512,141312,242176,512,512,2,0.78707016,0.088736676,0.07977633,0.78707016,0.044416856
CML_wsi_sample_x141824_y242176_l0_p512,141824,242176,512,512,2,0.5079939,0.08974809,0.29853556,0.5079939,0.10372246
CML_wsi_sample_x142336_y242176_l0_p512,142336,242176,512,512,2,0.62831885,0.058624376,0.21653908,0.62831885,0.09651767
CML_wsi_sample_x142848_y242176_l0_p512,142848,242176,512,512,1,0.5498512,0.05146453,0.5498512,0.32213214,0.07655221
CML_wsi_sample_x143360_y242176_l0_p512,143360,242176,512,512,2,0.68598014,0.10164125,0.12733413,0.68598014,0.08504448
CML_wsi_sample_x147456_y242176_l0_p512,147456,242176,512,512,2,0.58555657,0.11523496,0.19340593,0.58555657,0.10580257
CML_wsi_sample_x147968_y242176_l0_p512,147968,242176,512,512,2,0.65055865,0.06886324,0.14576308,0.65055865,0.13481499
CML_wsi_sample_x148480_y242176_l0_p512,148480,242176,512,512,2,0.72824234,0.09268867,0.08577469,0.72824234,0.09329434
CML_wsi_sample_x154624_y242176_l0_p512,154624,242176,512,512,2,0.83846444,0.065582104,0.04755378,0.83846444,0.048399694
CML_wsi_sample_x155136_y242176_l0_p512,155136,242176,512,512,2,0.70778173,0.12969618,0.0801302,0.70778173,0.082391866
CML_wsi_sample_x155648_y242176_l0_p512,155648,242176,512,512,2,0.7261877,0.081698105,0.08017931,0.7261877,0.111934945
CML_wsi_sample_x156672_y242176_l0_p512,156672,242176,512,512,2,0.5729314,0.112017184,0.23399323,0.5729314,0.081058174
CML_wsi_sample_x157184_y242176_l0_p512,157184,242176,512,512,2,0.659917,0.12950857,0.117264435,0.659917,0.093309976
CML_wsi_sample_x157696_y242176_l0_p512,157696,242176,512,512,2,0.6414554,0.07222391,0.10047439,0.6414554,0.18584631
CML_wsi_sample_x159744_y242176_l0_p512,159744,242176,512,512,2,0.68523324,0.07536552,0.14398171,0.68523324,0.09541952
CML_wsi_sample_x160256_y242176_l0_p512,160256,242176,512,512,2,0.42459792,0.16492665,0.27929792,0.42459792,0.13117751
CML_wsi_sample_x160768_y242176_l0_p512,160768,242176,512,512,2,0.6531179,0.12504439,0.14505345,0.6531179,0.07678423
CML_wsi_sample_x161280_y242176_l0_p512,161280,242176,512,512,2,0.61656916,0.045833103,0.27813393,0.61656916,0.0594638
CML_wsi_sample_x161792_y242176_l0_p512,161792,242176,512,512,2,0.756044,0.07700341,0.09427779,0.756044,0.07267483
CML_wsi_sample_x163840_y242176_l0_p512,163840,242176,512,512,2,0.52551603,0.12695993,0.27445567,0.52551603,0.07306838
CML_wsi_sample_x164352_y242176_l0_p512,164352,242176,512,512,2,0.6430094,0.041515227,0.25911996,0.6430094,0.056355406
CML_wsi_sample_x182784_y242176_l0_p512,182784,242176,512,512,1,0.56551087,0.05588113,0.56551087,0.28302327,0.09558473
CML_wsi_sample_x183296_y242176_l0_p512,183296,242176,512,512,2,0.50377744,0.22041214,0.22766082,0.50377744,0.04814964
CML_wsi_sample_x183808_y242176_l0_p512,183808,242176,512,512,2,0.43020463,0.064112455,0.3745518,0.43020463,0.13113119
CML_wsi_sample_x81920_y242688_l0_p512,81920,242688,512,512,2,0.6318369,0.073404364,0.21504056,0.6318369,0.079718165
CML_wsi_sample_x82432_y242688_l0_p512,82432,242688,512,512,2,0.706214,0.123081096,0.11311198,0.706214,0.057592887
CML_wsi_sample_x101888_y242688_l0_p512,101888,242688,512,512,2,0.43305036,0.061092954,0.40106812,0.43305036,0.104788594
CML_wsi_sample_x102400_y242688_l0_p512,102400,242688,512,512,2,0.43344986,0.06393427,0.39728183,0.43344986,0.10533404
CML_wsi_sample_x102912_y242688_l0_p512,102912,242688,512,512,2,0.8153475,0.05651168,0.09617092,0.8153475,0.031969953
CML_wsi_sample_x103424_y242688_l0_p512,103424,242688,512,512,1,0.46089256,0.060019854,0.46089256,0.37435046,0.104737125
CML_wsi_sample_x103936_y242688_l0_p512,103936,242688,512,512,2,0.77984095,0.038604006,0.14870209,0.77984095,0.03285298
CML_wsi_sample_x109056_y242688_l0_p512,109056,242688,512,512,2,0.6473651,0.04740274,0.26732424,0.6473651,0.037907973
CML_wsi_sample_x109568_y242688_l0_p512,109568,242688,512,512,2,0.6836872,0.07523583,0.16971926,0.6836872,0.071357735
CML_wsi_sample_x110080_y242688_l0_p512,110080,242688,512,512,1,0.44257388,0.14195552,0.44257388,0.318917,0.09655362
CML_wsi_sample_x112128_y242688_l0_p512,112128,242688,512,512,2,0.7732431,0.0484721,0.103921585,0.7732431,0.07436313
CML_wsi_sample_x112640_y242688_l0_p512,112640,242688,512,512,2,0.88387066,0.077015646,0.017164338,0.88387066,0.02194937
CML_wsi_sample_x113152_y242688_l0_p512,113152,242688,512,512,2,0.517381,0.041776814,0.37544906,0.517381,0.065393165
CML_wsi_sample_x116224_y242688_l0_p512,116224,242688,512,512,1,0.5303198,0.08520665,0.5303198,0.32404667,0.060426824
CML_wsi_sample_x116736_y242688_l0_p512,116736,242688,512,512,1,0.4893464,0.07423005,0.4893464,0.32736427,0.10905927
CML_wsi_sample_x117248_y242688_l0_p512,117248,242688,512,512,2,0.55330527,0.10092193,0.21541715,0.55330527,0.13035564
CML_wsi_sample_x117760_y242688_l0_p512,117760,242688,512,512,2,0.5668666,0.03607254,0.34468907,0.5668666,0.052371792
CML_wsi_sample_x118272_y242688_l0_p512,118272,242688,512,512,2,0.55764633,0.0735304,0.30085346,0.55764633,0.06796986
CML_wsi_sample_x120320_y242688_l0_p512,120320,242688,512,512,2,0.6212195,0.07545258,0.23920862,0.6212195,0.06411931
CML_wsi_sample_x120832_y242688_l0_p512,120832,242688,512,512,1,0.50867754,0.09917108,0.50867754,0.3094432,0.08270825
CML_wsi_sample_x141312_y242688_l0_p512,141312,242688,512,512,2,0.77299863,0.055494152,0.08146953,0.77299863,0.090037726
CML_wsi_sample_x141824_y242688_l0_p512,141824,242688,512,512,2,0.40516278,0.15049763,0.31144768,0.40516278,0.13289191
CML_wsi_sample_x142336_y242688_l0_p512,142336,242688,512,512,2,0.5894004,0.075071275,0.26341665,0.5894004,0.07211172
CML_wsi_sample_x142848_y242688_l0_p512,142848,242688,512,512,2,0.4188377,0.07835812,0.41232523,0.4188377,0.09047895
CML_wsi_sample_x143360_y242688_l0_p512,143360,242688,512,512,2,0.6157175,0.097218215,0.18494536,0.6157175,0.102119
CML_wsi_sample_x147456_y242688_l0_p512,147456,242688,512,512,2,0.49837208,0.13126886,0.20383154,0.49837208,0.16652752
CML_wsi_sample_x147968_y242688_l0_p512,147968,242688,512,512,2,0.6741229,0.07694263,0.15758537,0.6741229,0.09134904
CML_wsi_sample_x148480_y242688_l0_p512,148480,242688,512,512,2,0.53895336,0.08884636,0.24308142,0.53895336,0.12911883
CML_wsi_sample_x154624_y242688_l0_p512,154624,242688,512,512,2,0.527488,0.095679685,0.2525957,0.527488,0.12423665
CML_wsi_sample_x155136_y242688_l0_p512,155136,242688,512,512,2,0.5485759,0.061947823,0.27238435,0.5485759,0.11709196
CML_wsi_sample_x155648_y242688_l0_p512,155648,242688,512,512,2,0.70543915,0.11869277,0.115801804,0.70543915,0.060066257
CML_wsi_sample_x156672_y242688_l0_p512,156672,242688,512,512,2,0.7634082,0.07996727,0.072031565,0.7634082,0.08459295
CML_wsi_sample_x157184_y242688_l0_p512,157184,242688,512,512,2,0.53515697,0.06430526,0.25613973,0.53515697,0.14439806
CML_wsi_sample_x157696_y242688_l0_p512,157696,242688,512,512,2,0.69392145,0.082786255,0.14942008,0.69392145,0.07387229
CML_wsi_sample_x159744_y242688_l0_p512,159744,242688,512,512,2,0.6422319,0.047894638,0.25684536,0.6422319,0.053028088
CML_wsi_sample_x160256_y242688_l0_p512,160256,242688,512,512,2,0.7411331,0.06820998,0.081726894,0.7411331,0.108930126
CML_wsi_sample_x160768_y242688_l0_p512,160768,242688,512,512,2,0.6562483,0.063464634,0.20010318,0.6562483,0.0801839
CML_wsi_sample_x161280_y242688_l0_p512,161280,242688,512,512,2,0.5464281,0.04111558,0.35709423,0.5464281,0.05536208
CML_wsi_sample_x161792_y242688_l0_p512,161792,242688,512,512,2,0.689746,0.10704102,0.11899694,0.689746,0.084216006
CML_wsi_sample_x163840_y242688_l0_p512,163840,242688,512,512,2,0.69418377,0.059715446,0.1666737,0.69418377,0.07942716
CML_wsi_sample_x164352_y242688_l0_p512,164352,242688,512,512,2,0.6796181,0.06417567,0.1703033,0.6796181,0.08590293
CML_wsi_sample_x182784_y242688_l0_p512,182784,242688,512,512,2,0.4891983,0.0460528,0.36847258,0.4891983,0.09627633
CML_wsi_sample_x183296_y242688_l0_p512,183296,242688,512,512,2,0.6946925,0.16525082,0.111549705,0.6946925,0.028506998
CML_wsi_sample_x183808_y242688_l0_p512,183808,242688,512,512,2,0.5047873,0.03430857,0.36228487,0.5047873,0.098619275
CML_wsi_sample_x83968_y243200_l0_p512,83968,243200,512,512,2,0.8452313,0.03081613,0.091858886,0.8452313,0.032093663
CML_wsi_sample_x84480_y243200_l0_p512,84480,243200,512,512,2,0.5549105,0.04884439,0.3237034,0.5549105,0.072541706
CML_wsi_sample_x93184_y243200_l0_p512,93184,243200,512,512,2,0.78098816,0.05474165,0.116011456,0.78098816,0.048258707
CML_wsi_sample_x93696_y243200_l0_p512,93696,243200,512,512,2,0.81439006,0.036486737,0.10751357,0.81439006,0.041609555
CML_wsi_sample_x99840_y243200_l0_p512,99840,243200,512,512,2,0.7403343,0.059274007,0.16036308,0.7403343,0.040028572
CML_wsi_sample_x100352_y243200_l0_p512,100352,243200,512,512,2,0.75923276,0.09141448,0.09679317,0.75923276,0.052559555
CML_wsi_sample_x100864_y243200_l0_p512,100864,243200,512,512,2,0.67580783,0.08541374,0.13942482,0.67580783,0.09935359
CML_wsi_sample_x101888_y243200_l0_p512,101888,243200,512,512,2,0.47574353,0.048188597,0.38170668,0.47574353,0.09436118
CML_wsi_sample_x102400_y243200_l0_p512,102400,243200,512,512,2,0.46917045,0.049229525,0.38051084,0.46917045,0.10108927
CML_wsi_sample_x102912_y243200_l0_p512,102912,243200,512,512,2,0.63098204,0.04647173,0.26771265,0.63098204,0.054833528
CML_wsi_sample_x103424_y243200_l0_p512,103424,243200,512,512,2,0.45115533,0.058043174,0.39003062,0.45115533,0.10077086
CML_wsi_sample_x103936_y243200_l0_p512,103936,243200,512,512,2,0.78545415,0.028063728,0.14844142,0.78545415,0.03804068
CML_wsi_sample_x104960_y243200_l0_p512,104960,243200,512,512,1,0.4107901,0.091386184,0.4107901,0.4059567,0.091867
CML_wsi_sample_x105472_y243200_l0_p512,105472,243200,512,512,2,0.80648637,0.057329927,0.09902887,0.80648637,0.037154898
CML_wsi_sample_x105984_y243200_l0_p512,105984,243200,512,512,2,0.6031652,0.17574583,0.14882424,0.6031652,0.07226474
CML_wsi_sample_x106496_y243200_l0_p512,106496,243200,512,512,2,0.71667725,0.05332195,0.1535221,0.71667725,0.07647873
CML_wsi_sample_x107008_y243200_l0_p512,107008,243200,512,512,1,0.43679538,0.058373526,0.43679538,0.42205933,0.082771726
CML_wsi_sample_x107520_y243200_l0_p512,107520,243200,512,512,2,0.852512,0.04646048,0.064377144,0.852512,0.03665042
CML_wsi_sample_x108032_y243200_l0_p512,108032,243200,512,512,2,0.6473452,0.07669126,0.19547224,0.6473452,0.0804913
CML_wsi_sample_x109056_y243200_l0_p512,109056,243200,512,512,2,0.55665594,0.05998543,0.32107627,0.55665594,0.06228238
CML_wsi_sample_x109568_y243200_l0_p512,109568,243200,512,512,2,0.7479137,0.061628155,0.12842275,0.7479137,0.062035397
CML_wsi_sample_x110080_y243200_l0_p512,110080,243200,512,512,1,0.46088558,0.18669033,0.46088558,0.2626026,0.08982155
CML_wsi_sample_x111104_y243200_l0_p512,111104,243200,512,512,2,0.6381402,0.04143609,0.27358863,0.6381402,0.046835095
CML_wsi_sample_x111616_y243200_l0_p512,111616,243200,512,512,2,0.64036924,0.048876017,0.22187503,0.64036924,0.08887968
CML_wsi_sample_x112128_y243200_l0_p512,112128,243200,512,512,2,0.47177055,0.08317404,0.3377066,0.47177055,0.107348755
CML_wsi_sample_x113152_y243200_l0_p512,113152,243200,512,512,2,0.71670806,0.041418687,0.16788568,0.71670806,0.0739876
CML_wsi_sample_x113664_y243200_l0_p512,113664,243200,512,512,2,0.76861113,0.09079033,0.06467224,0.76861113,0.075926304
CML_wsi_sample_x114176_y243200_l0_p512,114176,243200,512,512,2,0.44586176,0.09005575,0.34215984,0.44586176,0.12192267
CML_wsi_sample_x115200_y243200_l0_p512,115200,243200,512,512,2,0.656385,0.09786279,0.17598338,0.656385,0.069768794
CML_wsi_sample_x115712_y243200_l0_p512,115712,243200,512,512,2,0.6019546,0.13835634,0.18946272,0.6019546,0.07022631
CML_wsi_sample_x116224_y243200_l0_p512,116224,243200,512,512,2,0.6676197,0.11017745,0.13693474,0.6676197,0.08526814
CML_wsi_sample_x119296_y243200_l0_p512,119296,243200,512,512,2,0.7134485,0.087908156,0.1219348,0.7134485,0.076708496
CML_wsi_sample_x119808_y243200_l0_p512,119808,243200,512,512,2,0.47115943,0.11086649,0.35394207,0.47115943,0.064032
CML_wsi_sample_x120320_y243200_l0_p512,120320,243200,512,512,2,0.48735496,0.05435217,0.39230976,0.48735496,0.06598309
CML_wsi_sample_x151552_y243200_l0_p512,151552,243200,512,512,2,0.76044977,0.061935555,0.12663086,0.76044977,0.050983824
CML_wsi_sample_x152064_y243200_l0_p512,152064,243200,512,512,2,0.6571782,0.08648826,0.14859897,0.6571782,0.107734516
CML_wsi_sample_x152576_y243200_l0_p512,152576,243200,512,512,2,0.7716582,0.09793928,0.07603699,0.7716582,0.05436554
CML_wsi_sample_x153600_y243200_l0_p512,153600,243200,512,512,2,0.6757419,0.07094937,0.147924,0.6757419,0.10538469
CML_wsi_sample_x154112_y243200_l0_p512,154112,243200,512,512,2,0.76308924,0.08940702,0.061554123,0.76308924,0.08594961
CML_wsi_sample_x154624_y243200_l0_p512,154624,243200,512,512,2,0.74553746,0.1144368,0.05149599,0.74553746,0.08852976
CML_wsi_sample_x156672_y243200_l0_p512,156672,243200,512,512,2,0.5573414,0.06516571,0.3045057,0.5573414,0.072987214
CML_wsi_sample_x157184_y243200_l0_p512,157184,243200,512,512,2,0.61268824,0.06380346,0.2573065,0.61268824,0.06620176
CML_wsi_sample_x157696_y243200_l0_p512,157696,243200,512,512,2,0.8479903,0.06804755,0.029330272,0.8479903,0.05463192
CML_wsi_sample_x158208_y243200_l0_p512,158208,243200,512,512,2,0.7302407,0.07652972,0.08028089,0.7302407,0.11294862
CML_wsi_sample_x158720_y243200_l0_p512,158720,243200,512,512,2,0.8056408,0.059962254,0.0652448,0.8056408,0.06915205
CML_wsi_sample_x159232_y243200_l0_p512,159232,243200,512,512,2,0.441932,0.06207814,0.42439714,0.441932,0.07159279
CML_wsi_sample_x159744_y243200_l0_p512,159744,243200,512,512,2,0.69130236,0.06263087,0.15635505,0.69130236,0.089711696
CML_wsi_sample_x163840_y243200_l0_p512,163840,243200,512,512,2,0.5835787,0.10267451,0.17820276,0.5835787,0.13554397
CML_wsi_sample_x164352_y243200_l0_p512,164352,243200,512,512,2,0.7647122,0.06848805,0.09494334,0.7647122,0.071856424
CML_wsi_sample_x167936_y243200_l0_p512,167936,243200,512,512,2,0.51534355,0.12881733,0.2405505,0.51534355,0.1152886
CML_wsi_sample_x168448_y243200_l0_p512,168448,243200,512,512,2,0.7393877,0.049573176,0.16249448,0.7393877,0.04854457
CML_wsi_sample_x169984_y243200_l0_p512,169984,243200,512,512,2,0.6487996,0.048762254,0.19826676,0.6487996,0.10417132
CML_wsi_sample_x170496_y243200_l0_p512,170496,243200,512,512,2,0.5642597,0.114406504,0.252128,0.5642597,0.06920576
CML_wsi_sample_x172032_y243200_l0_p512,172032,243200,512,512,2,0.45245022,0.14799643,0.27603424,0.45245022,0.1235191
