patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,canc_pred,canc_conf,prob_0,prob_1,prob_2,prob_3
AML_wsi_example_x12800_y309760_l0_p512,12800,309760,512,512,2,0.5185349,0.056496873,0.35461578,0.5185349,0.070352465
AML_wsi_example_x19456_y309760_l0_p512,19456,309760,512,512,0,0.7062969,0.7062969,0.16881275,0.04045837,0.08443196
AML_wsi_example_x19968_y309760_l0_p512,19968,309760,512,512,0,0.6600648,0.6600648,0.11486177,0.09618609,0.12888737
AML_wsi_example_x20480_y309760_l0_p512,20480,309760,512,512,0,0.4216647,0.4216647,0.092200235,0.36214852,0.12398654
AML_wsi_example_x20992_y309760_l0_p512,20992,309760,512,512,0,0.52409613,0.52409613,0.13030846,0.19563858,0.1499569
AML_wsi_example_x22016_y309760_l0_p512,22016,309760,512,512,0,0.6444933,0.6444933,0.16367485,0.08185889,0.10997303
AML_wsi_example_x22528_y309760_l0_p512,22528,309760,512,512,0,0.47257042,0.47257042,0.1265274,0.21285942,0.18804277
AML_wsi_example_x23040_y309760_l0_p512,23040,309760,512,512,0,0.691984,0.691984,0.16016585,0.04918936,0.098660775
AML_wsi_example_x23552_y309760_l0_p512,23552,309760,512,512,0,0.6812569,0.6812569,0.15891568,0.061767478,0.09805996
AML_wsi_example_x24064_y309760_l0_p512,24064,309760,512,512,0,0.64236724,0.64236724,0.1629031,0.081779175,0.112950444
AML_wsi_example_x27136_y309760_l0_p512,27136,309760,512,512,0,0.5066779,0.5066779,0.2117786,0.11624879,0.1652947
AML_wsi_example_x27648_y309760_l0_p512,27648,309760,512,512,0,0.6226978,0.6226978,0.20511185,0.067882545,0.10430786
AML_wsi_example_x33280_y309760_l0_p512,33280,309760,512,512,0,0.66014796,0.66014796,0.17931193,0.059129134,0.10141091
AML_wsi_example_x33792_y309760_l0_p512,33792,309760,512,512,0,0.6890648,0.6890648,0.16609955,0.05218276,0.09265289
AML_wsi_example_x34304_y309760_l0_p512,34304,309760,512,512,0,0.56486654,0.56486654,0.1630205,0.09584932,0.17626365
AML_wsi_example_x34816_y309760_l0_p512,34816,309760,512,512,0,0.66297823,0.66297823,0.11439665,0.09302787,0.12959719
AML_wsi_example_x40448_y309760_l0_p512,40448,309760,512,512,0,0.68708664,0.68708664,0.1904382,0.0387575,0.08371768
AML_wsi_example_x40960_y309760_l0_p512,40960,309760,512,512,0,0.6265518,0.6265518,0.22622597,0.037964858,0.10925733
AML_wsi_example_x43520_y309760_l0_p512,43520,309760,512,512,0,0.71948034,0.71948034,0.15373392,0.050260108,0.076525666
AML_wsi_example_x44032_y309760_l0_p512,44032,309760,512,512,0,0.5669347,0.5669347,0.07037022,0.20133893,0.16135615
AML_wsi_example_x49664_y309760_l0_p512,49664,309760,512,512,0,0.50271827,0.50271827,0.22236282,0.15452014,0.12039877
AML_wsi_example_x50176_y309760_l0_p512,50176,309760,512,512,0,0.40492275,0.40492275,0.21771161,0.14894181,0.22842388
AML_wsi_example_x50688_y309760_l0_p512,50688,309760,512,512,0,0.61682373,0.61682373,0.26008737,0.034877356,0.08821153
AML_wsi_example_x51200_y309760_l0_p512,51200,309760,512,512,0,0.6164564,0.6164564,0.1976909,0.061554182,0.12429856
AML_wsi_example_x52736_y309760_l0_p512,52736,309760,512,512,0,0.4483305,0.4483305,0.13853285,0.2585264,0.15461022
AML_wsi_example_x53248_y309760_l0_p512,53248,309760,512,512,0,0.59657526,0.59657526,0.26141974,0.047578912,0.09442607
AML_wsi_example_x53760_y309760_l0_p512,53760,309760,512,512,0,0.46963957,0.46963957,0.18203312,0.17634866,0.1719787
AML_wsi_example_x54272_y309760_l0_p512,54272,309760,512,512,0,0.53951675,0.53951675,0.17299464,0.16446511,0.12302348
AML_wsi_example_x55808_y309760_l0_p512,55808,309760,512,512,0,0.6741948,0.6741948,0.22415875,0.027814593,0.07383187
AML_wsi_example_x56320_y309760_l0_p512,56320,309760,512,512,1,0.4373387,0.37153262,0.4373387,0.09166071,0.09946796
AML_wsi_example_x56832_y309760_l0_p512,56832,309760,512,512,0,0.73241407,0.73241407,0.18111049,0.023837944,0.06263743
AML_wsi_example_x57344_y309760_l0_p512,57344,309760,512,512,0,0.6600744,0.6600744,0.17351641,0.06635761,0.100051545
AML_wsi_example_x58368_y309760_l0_p512,58368,309760,512,512,0,0.44207382,0.44207382,0.07753359,0.34084523,0.13954738
AML_wsi_example_x58880_y309760_l0_p512,58880,309760,512,512,0,0.39831915,0.39831915,0.18832481,0.25848103,0.15487505
AML_wsi_example_x59392_y309760_l0_p512,59392,309760,512,512,0,0.65287894,0.65287894,0.15641266,0.10794812,0.08276029
AML_wsi_example_x60416_y309760_l0_p512,60416,309760,512,512,0,0.6067963,0.6067963,0.19304624,0.10893462,0.0912228
AML_wsi_example_x60928_y309760_l0_p512,60928,309760,512,512,0,0.65977293,0.65977293,0.2088976,0.056225177,0.07510427
AML_wsi_example_x61440_y309760_l0_p512,61440,309760,512,512,0,0.47919863,0.47919863,0.22386345,0.13862792,0.15831
AML_wsi_example_x64512_y309760_l0_p512,64512,309760,512,512,1,0.44369516,0.31429186,0.44369516,0.11740633,0.124606624
AML_wsi_example_x65024_y309760_l0_p512,65024,309760,512,512,2,0.5433426,0.056369565,0.33281687,0.5433426,0.06747094
AML_wsi_example_x65536_y309760_l0_p512,65536,309760,512,512,2,0.58390754,0.037603494,0.3270858,0.58390754,0.051403176
AML_wsi_example_x68608_y309760_l0_p512,68608,309760,512,512,1,0.31469706,0.30659765,0.31469706,0.21549098,0.16321433
AML_wsi_example_x69120_y309760_l0_p512,69120,309760,512,512,1,0.37669078,0.23289865,0.37669078,0.28133935,0.10907118
AML_wsi_example_x69632_y309760_l0_p512,69632,309760,512,512,0,0.6286253,0.6286253,0.262161,0.028026499,0.0811872
AML_wsi_example_x70144_y309760_l0_p512,70144,309760,512,512,0,0.6356647,0.6356647,0.18106876,0.08180284,0.101463705
AML_wsi_example_x70656_y309760_l0_p512,70656,309760,512,512,0,0.44954333,0.44954333,0.13919832,0.27173483,0.13952352
AML_wsi_example_x71680_y309760_l0_p512,71680,309760,512,512,0,0.6105722,0.6105722,0.15345445,0.09184246,0.14413081
AML_wsi_example_x72192_y309760_l0_p512,72192,309760,512,512,0,0.48377344,0.48377344,0.1795925,0.13942407,0.19721003
AML_wsi_example_x72704_y309760_l0_p512,72704,309760,512,512,0,0.5579161,0.5579161,0.19958867,0.09128796,0.1512073
AML_wsi_example_x73216_y309760_l0_p512,73216,309760,512,512,0,0.73115975,0.73115975,0.17301959,0.034188457,0.061632182
AML_wsi_example_x73728_y309760_l0_p512,73728,309760,512,512,0,0.583861,0.583861,0.24454713,0.052556038,0.11903577
AML_wsi_example_x74240_y309760_l0_p512,74240,309760,512,512,0,0.63041097,0.63041097,0.22780679,0.04224678,0.09953546
AML_wsi_example_x74752_y309760_l0_p512,74752,309760,512,512,0,0.57148486,0.57148486,0.17932118,0.0895417,0.1596523
AML_wsi_example_x75264_y309760_l0_p512,75264,309760,512,512,0,0.6451741,0.6451741,0.23710072,0.049994573,0.06773054
AML_wsi_example_x75776_y309760_l0_p512,75776,309760,512,512,0,0.73142827,0.73142827,0.16730842,0.032077387,0.06918599
AML_wsi_example_x76288_y309760_l0_p512,76288,309760,512,512,0,0.7671997,0.7671997,0.15863357,0.01899061,0.05517621
AML_wsi_example_x78848_y309760_l0_p512,78848,309760,512,512,0,0.59459585,0.59459585,0.28808567,0.030253477,0.08706496
AML_wsi_example_x79360_y309760_l0_p512,79360,309760,512,512,0,0.586139,0.586139,0.31703496,0.029678354,0.06714764
AML_wsi_example_x86016_y309760_l0_p512,86016,309760,512,512,0,0.49846065,0.49846065,0.07404417,0.27049682,0.1569984
AML_wsi_example_x86528_y309760_l0_p512,86528,309760,512,512,0,0.48879814,0.48879814,0.21679583,0.13931732,0.1550887
AML_wsi_example_x87040_y309760_l0_p512,87040,309760,512,512,0,0.75882816,0.75882816,0.16778475,0.016094085,0.057293024
AML_wsi_example_x87552_y309760_l0_p512,87552,309760,512,512,0,0.5983312,0.5983312,0.14599808,0.09997083,0.15569983
AML_wsi_example_x89088_y309760_l0_p512,89088,309760,512,512,0,0.5770647,0.5770647,0.27208656,0.055432998,0.095415756
AML_wsi_example_x89600_y309760_l0_p512,89600,309760,512,512,0,0.44540092,0.44540092,0.11986381,0.20932917,0.22540618
AML_wsi_example_x90112_y309760_l0_p512,90112,309760,512,512,0,0.38707438,0.38707438,0.20180434,0.17374758,0.23737374
AML_wsi_example_x90624_y309760_l0_p512,90624,309760,512,512,0,0.6458981,0.6458981,0.1769674,0.12005295,0.05708152
AML_wsi_example_x91136_y309760_l0_p512,91136,309760,512,512,0,0.8030699,0.8030699,0.13745727,0.017967124,0.041505683
AML_wsi_example_x91648_y309760_l0_p512,91648,309760,512,512,0,0.36552063,0.36552063,0.33904535,0.19305645,0.10237752
AML_wsi_example_x94208_y309760_l0_p512,94208,309760,512,512,2,0.44274426,0.0618613,0.42675292,0.44274426,0.06864147
AML_wsi_example_x94720_y309760_l0_p512,94720,309760,512,512,1,0.5007229,0.23733501,0.5007229,0.14690094,0.1150412
AML_wsi_example_x99328_y309760_l0_p512,99328,309760,512,512,0,0.6091538,0.6091538,0.25668225,0.046717428,0.087446496
AML_wsi_example_x99840_y309760_l0_p512,99840,309760,512,512,0,0.61593056,0.61593056,0.25139117,0.038219623,0.094458625
AML_wsi_example_x102400_y309760_l0_p512,102400,309760,512,512,0,0.40358874,0.40358874,0.18891735,0.2809154,0.12657848
AML_wsi_example_x102912_y309760_l0_p512,102912,309760,512,512,0,0.58665913,0.58665913,0.089507885,0.22900617,0.0948268
AML_wsi_example_x108032_y309760_l0_p512,108032,309760,512,512,0,0.68131673,0.68131673,0.21508706,0.031093752,0.07250248
AML_wsi_example_x108544_y309760_l0_p512,108544,309760,512,512,0,0.49980927,0.49980927,0.27043447,0.06642819,0.16332807
AML_wsi_example_x110080_y309760_l0_p512,110080,309760,512,512,0,0.74438524,0.74438524,0.092599064,0.06587918,0.09713658
AML_wsi_example_x110592_y309760_l0_p512,110592,309760,512,512,0,0.73149526,0.73149526,0.15215254,0.039951067,0.07640117
AML_wsi_example_x112128_y309760_l0_p512,112128,309760,512,512,0,0.6860921,0.6860921,0.16739182,0.05822269,0.08829341
AML_wsi_example_x112640_y309760_l0_p512,112640,309760,512,512,0,0.652778,0.652778,0.20512737,0.04947268,0.092621855
AML_wsi_example_x118272_y309760_l0_p512,118272,309760,512,512,0,0.7100425,0.7100425,0.16023536,0.049627613,0.08009458
AML_wsi_example_x118784_y309760_l0_p512,118784,309760,512,512,0,0.76075476,0.76075476,0.13523239,0.039987486,0.06402533
AML_wsi_example_x138752_y309760_l0_p512,138752,309760,512,512,0,0.7166645,0.7166645,0.1534483,0.047900137,0.08198717
AML_wsi_example_x139264_y309760_l0_p512,139264,309760,512,512,0,0.5373761,0.5373761,0.14154685,0.12045034,0.20062667
AML_wsi_example_x140800_y309760_l0_p512,140800,309760,512,512,0,0.34451467,0.34451467,0.24390817,0.22858527,0.18299189
AML_wsi_example_x141312_y309760_l0_p512,141312,309760,512,512,0,0.68190444,0.68190444,0.1645141,0.05307619,0.10050537
AML_wsi_example_x142848_y309760_l0_p512,142848,309760,512,512,0,0.64825815,0.64825815,0.20744747,0.048620123,0.095674194
AML_wsi_example_x143360_y309760_l0_p512,143360,309760,512,512,0,0.6515058,0.6515058,0.22175145,0.038783424,0.08795931
AML_wsi_example_x144384_y309760_l0_p512,144384,309760,512,512,2,0.4021039,0.297837,0.11952705,0.4021039,0.18053196
AML_wsi_example_x144896_y309760_l0_p512,144896,309760,512,512,0,0.5796776,0.5796776,0.17487076,0.09109542,0.1543563
AML_wsi_example_x145408_y309760_l0_p512,145408,309760,512,512,0,0.6919904,0.6919904,0.17579655,0.043627586,0.08858547
AML_wsi_example_x147456_y309760_l0_p512,147456,309760,512,512,0,0.7683775,0.7683775,0.09859044,0.06354309,0.06948902
AML_wsi_example_x147968_y309760_l0_p512,147968,309760,512,512,0,0.51757795,0.51757795,0.17808166,0.16241893,0.14192146
AML_wsi_example_x148480_y309760_l0_p512,148480,309760,512,512,0,0.6452423,0.6452423,0.22944398,0.03470661,0.09060711
AML_wsi_example_x148992_y309760_l0_p512,148992,309760,512,512,0,0.45395568,0.45395568,0.4168097,0.04213602,0.08709863
AML_wsi_example_x149504_y309760_l0_p512,149504,309760,512,512,0,0.744224,0.744224,0.16590855,0.018652325,0.07121513
AML_wsi_example_x11776_y310272_l0_p512,11776,310272,512,512,2,0.4872153,0.026438342,0.42220342,0.4872153,0.06414292
AML_wsi_example_x12288_y310272_l0_p512,12288,310272,512,512,2,0.6446945,0.027029332,0.26949182,0.6446945,0.058784317
AML_wsi_example_x12800_y310272_l0_p512,12800,310272,512,512,2,0.6999887,0.127701,0.12702805,0.6999887,0.045282256
AML_wsi_example_x19968_y310272_l0_p512,19968,310272,512,512,0,0.522926,0.522926,0.09144637,0.21133873,0.17428893
AML_wsi_example_x20480_y310272_l0_p512,20480,310272,512,512,0,0.59372157,0.59372157,0.18041933,0.08824112,0.13761799
AML_wsi_example_x20992_y310272_l0_p512,20992,310272,512,512,0,0.5633361,0.5633361,0.120689794,0.17040744,0.14556669
AML_wsi_example_x23040_y310272_l0_p512,23040,310272,512,512,0,0.51534075,0.51534075,0.20757607,0.12095804,0.15612519
AML_wsi_example_x23552_y310272_l0_p512,23552,310272,512,512,0,0.5001257,0.5001257,0.1766568,0.18576068,0.13745682
AML_wsi_example_x24064_y310272_l0_p512,24064,310272,512,512,0,0.44700137,0.44700137,0.2286555,0.13378718,0.19055596
AML_wsi_example_x27136_y310272_l0_p512,27136,310272,512,512,0,0.610704,0.610704,0.13815713,0.09157898,0.15955988
AML_wsi_example_x27648_y310272_l0_p512,27648,310272,512,512,0,0.7408501,0.7408501,0.1351118,0.045823514,0.0782146
AML_wsi_example_x28160_y310272_l0_p512,28160,310272,512,512,0,0.51596606,0.51596606,0.11530491,0.18439771,0.1843313
AML_wsi_example_x34304_y310272_l0_p512,34304,310272,512,512,0,0.7564583,0.7564583,0.13074453,0.03533898,0.07745827
AML_wsi_example_x34816_y310272_l0_p512,34816,310272,512,512,0,0.5426515,0.5426515,0.15373509,0.17829874,0.12531468
AML_wsi_example_x40448_y310272_l0_p512,40448,310272,512,512,0,0.76825553,0.76825553,0.14046949,0.022614636,0.06866033
AML_wsi_example_x40960_y310272_l0_p512,40960,310272,512,512,0,0.63049257,0.63049257,0.23662712,0.04859016,0.084290095
AML_wsi_example_x43520_y310272_l0_p512,43520,310272,512,512,0,0.35864297,0.35864297,0.19287649,0.2763479,0.17213266
AML_wsi_example_x44032_y310272_l0_p512,44032,310272,512,512,2,0.5356783,0.13099368,0.25785425,0.5356783,0.075473726
AML_wsi_example_x49664_y310272_l0_p512,49664,310272,512,512,0,0.5934909,0.5934909,0.19489236,0.12872781,0.08288898
AML_wsi_example_x50176_y310272_l0_p512,50176,310272,512,512,0,0.57680964,0.57680964,0.16558766,0.10553577,0.15206692
AML_wsi_example_x50688_y310272_l0_p512,50688,310272,512,512,0,0.6753626,0.6753626,0.21147437,0.042228915,0.07093411
AML_wsi_example_x51200_y310272_l0_p512,51200,310272,512,512,0,0.60723627,0.60723627,0.185864,0.097566664,0.109333076
AML_wsi_example_x53248_y310272_l0_p512,53248,310272,512,512,0,0.68246305,0.68246305,0.13988706,0.08711822,0.09053165
AML_wsi_example_x53760_y310272_l0_p512,53760,310272,512,512,0,0.5197153,0.5197153,0.13825302,0.18036456,0.16166717
AML_wsi_example_x54272_y310272_l0_p512,54272,310272,512,512,0,0.6792636,0.6792636,0.16940376,0.06509793,0.08623469
AML_wsi_example_x58368_y310272_l0_p512,58368,310272,512,512,0,0.59609175,0.59609175,0.1520955,0.104487345,0.14732538
AML_wsi_example_x58880_y310272_l0_p512,58880,310272,512,512,2,0.4964121,0.041378386,0.40493575,0.4964121,0.057273734
AML_wsi_example_x59392_y310272_l0_p512,59392,310272,512,512,1,0.42262995,0.082150705,0.42262995,0.42159685,0.07362246
AML_wsi_example_x60416_y310272_l0_p512,60416,310272,512,512,0,0.708785,0.708785,0.18331061,0.040773563,0.06713079
AML_wsi_example_x60928_y310272_l0_p512,60928,310272,512,512,0,0.50609255,0.50609255,0.34707147,0.06092641,0.0859096
AML_wsi_example_x61440_y310272_l0_p512,61440,310272,512,512,0,0.68417764,0.68417764,0.19327447,0.044112727,0.07843521
AML_wsi_example_x69632_y310272_l0_p512,69632,310272,512,512,0,0.68394136,0.68394136,0.20846756,0.030729162,0.07686194
AML_wsi_example_x70144_y310272_l0_p512,70144,310272,512,512,0,0.46215665,0.46215665,0.15742461,0.20717622,0.1732425
AML_wsi_example_x70656_y310272_l0_p512,70656,310272,512,512,0,0.6785872,0.6785872,0.0742633,0.12216352,0.12498598
AML_wsi_example_x71680_y310272_l0_p512,71680,310272,512,512,0,0.6798801,0.6798801,0.20196037,0.032606617,0.085552946
AML_wsi_example_x72192_y310272_l0_p512,72192,310272,512,512,0,0.44002596,0.44002596,0.35691968,0.07868163,0.12437273
AML_wsi_example_x72704_y310272_l0_p512,72704,310272,512,512,0,0.604018,0.604018,0.13667516,0.14759184,0.11171503
AML_wsi_example_x75776_y310272_l0_p512,75776,310272,512,512,0,0.5398931,0.5398931,0.32411522,0.058167156,0.07782454
AML_wsi_example_x76288_y310272_l0_p512,76288,310272,512,512,0,0.63044775,0.63044775,0.22260134,0.046215683,0.1007353
AML_wsi_example_x76800_y310272_l0_p512,76800,310272,512,512,0,0.50693107,0.50693107,0.1942434,0.14002793,0.15879756
AML_wsi_example_x78848_y310272_l0_p512,78848,310272,512,512,0,0.6445478,0.6445478,0.2461336,0.028152138,0.081166476
AML_wsi_example_x79360_y310272_l0_p512,79360,310272,512,512,0,0.7199391,0.7199391,0.20437437,0.020845264,0.05484126
AML_wsi_example_x87040_y310272_l0_p512,87040,310272,512,512,0,0.55085534,0.55085534,0.30209246,0.040784925,0.10626729
AML_wsi_example_x87552_y310272_l0_p512,87552,310272,512,512,0,0.56331974,0.56331974,0.13327545,0.16718005,0.13622475
AML_wsi_example_x140288_y310272_l0_p512,140288,310272,512,512,0,0.6762571,0.6762571,0.22422491,0.02644255,0.073075406
AML_wsi_example_x140800_y310272_l0_p512,140800,310272,512,512,0,0.6495651,0.6495651,0.22723222,0.043513197,0.07968946
AML_wsi_example_x141312_y310272_l0_p512,141312,310272,512,512,0,0.71227616,0.71227616,0.2174572,0.01655312,0.053713556
AML_wsi_example_x144384_y310272_l0_p512,144384,310272,512,512,0,0.65071374,0.65071374,0.14037515,0.098302014,0.11060909
AML_wsi_example_x144896_y310272_l0_p512,144896,310272,512,512,0,0.6795743,0.6795743,0.18805991,0.03674842,0.095617436
AML_wsi_example_x145408_y310272_l0_p512,145408,310272,512,512,0,0.6932561,0.6932561,0.18923424,0.039012153,0.07849749
AML_wsi_example_x147456_y310272_l0_p512,147456,310272,512,512,0,0.8062252,0.8062252,0.11387728,0.02647976,0.053417806
AML_wsi_example_x147968_y310272_l0_p512,147968,310272,512,512,0,0.6619401,0.6619401,0.15943298,0.071926944,0.10669994
AML_wsi_example_x148480_y310272_l0_p512,148480,310272,512,512,0,0.460985,0.460985,0.37154424,0.065101124,0.10236959
AML_wsi_example_x148992_y310272_l0_p512,148992,310272,512,512,0,0.6788171,0.6788171,0.20883681,0.027545944,0.08480014
AML_wsi_example_x149504_y310272_l0_p512,149504,310272,512,512,0,0.7215389,0.7215389,0.14322881,0.03727837,0.09795391
AML_wsi_example_x12288_y310784_l0_p512,12288,310784,512,512,1,0.54570425,0.10440165,0.54570425,0.27463362,0.07526046
AML_wsi_example_x12800_y310784_l0_p512,12800,310784,512,512,1,0.56831056,0.07330626,0.56831056,0.30316648,0.055216715
AML_wsi_example_x20480_y310784_l0_p512,20480,310784,512,512,0,0.56843626,0.56843626,0.079967156,0.23723596,0.11436066
AML_wsi_example_x20992_y310784_l0_p512,20992,310784,512,512,0,0.6007722,0.6007722,0.20152056,0.084020965,0.113686316
AML_wsi_example_x21504_y310784_l0_p512,21504,310784,512,512,0,0.61859703,0.61859703,0.15900436,0.09876301,0.12363555
AML_wsi_example_x22016_y310784_l0_p512,22016,310784,512,512,0,0.66436124,0.66436124,0.1644387,0.069995,0.10120509
AML_wsi_example_x23040_y310784_l0_p512,23040,310784,512,512,0,0.6444274,0.6444274,0.19618538,0.06924375,0.090143435
AML_wsi_example_x23552_y310784_l0_p512,23552,310784,512,512,0,0.5955505,0.5955505,0.19428557,0.09240986,0.1177541
AML_wsi_example_x27136_y310784_l0_p512,27136,310784,512,512,0,0.55476767,0.55476767,0.16154028,0.13858493,0.14510712
AML_wsi_example_x27648_y310784_l0_p512,27648,310784,512,512,0,0.60862064,0.60862064,0.12814969,0.152861,0.1103687
AML_wsi_example_x29184_y310784_l0_p512,29184,310784,512,512,0,0.7315836,0.7315836,0.090130925,0.11458824,0.06369731
AML_wsi_example_x29696_y310784_l0_p512,29696,310784,512,512,0,0.7298665,0.7298665,0.10024291,0.08691368,0.08297691
AML_wsi_example_x34304_y310784_l0_p512,34304,310784,512,512,0,0.7302754,0.7302754,0.16004297,0.031713143,0.07796844
AML_wsi_example_x34816_y310784_l0_p512,34816,310784,512,512,0,0.6269614,0.6269614,0.20365031,0.064667374,0.10472088
AML_wsi_example_x38400_y310784_l0_p512,38400,310784,512,512,0,0.6560069,0.6560069,0.18605553,0.0630103,0.09492735
AML_wsi_example_x38912_y310784_l0_p512,38912,310784,512,512,0,0.5201067,0.5201067,0.25223833,0.11209728,0.11555772
AML_wsi_example_x40448_y310784_l0_p512,40448,310784,512,512,0,0.5658598,0.5658598,0.2464194,0.0625268,0.12519392
AML_wsi_example_x40960_y310784_l0_p512,40960,310784,512,512,0,0.7185955,0.7185955,0.16658968,0.032795213,0.082019605
AML_wsi_example_x43520_y310784_l0_p512,43520,310784,512,512,0,0.45757034,0.45757034,0.17172581,0.17757,0.1931338
AML_wsi_example_x44032_y310784_l0_p512,44032,310784,512,512,1,0.48884353,0.12585507,0.48884353,0.2629572,0.12234414
AML_wsi_example_x47616_y310784_l0_p512,47616,310784,512,512,0,0.7124165,0.7124165,0.18354195,0.029286211,0.07475533
AML_wsi_example_x48128_y310784_l0_p512,48128,310784,512,512,0,0.56148684,0.56148684,0.18052697,0.08504294,0.17294322
