patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,canc_pred,canc_conf,prob_0,prob_1,prob_2,prob_3
ALL_wsi_sample_x72192_y66048_l0_p512,72192,66048,512,512,2,0.5533429,0.031977974,0.3589876,0.5533429,0.05569153
ALL_wsi_sample_x72704_y66048_l0_p512,72704,66048,512,512,1,0.41731548,0.16547546,0.41731548,0.29815826,0.11905076
ALL_wsi_sample_x81920_y66048_l0_p512,81920,66048,512,512,1,0.35913402,0.26610807,0.35913402,0.27918038,0.09557757
ALL_wsi_sample_x82432_y66048_l0_p512,82432,66048,512,512,1,0.5212796,0.11155936,0.5212796,0.21860687,0.14855415
ALL_wsi_sample_x83968_y66048_l0_p512,83968,66048,512,512,1,0.58568984,0.059739754,0.58568984,0.28836697,0.06620348
ALL_wsi_sample_x84480_y66048_l0_p512,84480,66048,512,512,1,0.7712226,0.12061963,0.7712226,0.07174377,0.03641403
ALL_wsi_sample_x139264_y66048_l0_p512,139264,66048,512,512,1,0.7589682,0.07184829,0.7589682,0.11392867,0.055254903
ALL_wsi_sample_x139776_y66048_l0_p512,139776,66048,512,512,1,0.6254387,0.109791085,0.6254387,0.20219643,0.06257376
ALL_wsi_sample_x140288_y66048_l0_p512,140288,66048,512,512,1,0.5646044,0.057132952,0.5646044,0.3147008,0.063561864
ALL_wsi_sample_x164864_y66048_l0_p512,164864,66048,512,512,2,0.41047195,0.113974996,0.35327256,0.41047195,0.1222805
ALL_wsi_sample_x165376_y66048_l0_p512,165376,66048,512,512,1,0.5965691,0.17233017,0.5965691,0.14266677,0.08843399
ALL_wsi_sample_x33280_y66560_l0_p512,33280,66560,512,512,1,0.42557096,0.14123347,0.42557096,0.3642752,0.06892042
ALL_wsi_sample_x33792_y66560_l0_p512,33792,66560,512,512,2,0.3712205,0.1594497,0.3233222,0.3712205,0.14600758
ALL_wsi_sample_x41472_y66560_l0_p512,41472,66560,512,512,1,0.38324565,0.20001167,0.38324565,0.31746465,0.09927806
ALL_wsi_sample_x41984_y66560_l0_p512,41984,66560,512,512,2,0.49922854,0.08010127,0.317723,0.49922854,0.102947146
ALL_wsi_sample_x50688_y66560_l0_p512,50688,66560,512,512,1,0.6402363,0.12942618,0.6402363,0.13324988,0.09708761
ALL_wsi_sample_x51200_y66560_l0_p512,51200,66560,512,512,1,0.6298599,0.15966515,0.6298599,0.062302057,0.14817287
ALL_wsi_sample_x62976_y66560_l0_p512,62976,66560,512,512,1,0.4434149,0.18522884,0.4434149,0.22708581,0.14427043
ALL_wsi_sample_x63488_y66560_l0_p512,63488,66560,512,512,1,0.83319217,0.09392927,0.83319217,0.024999842,0.047878746
ALL_wsi_sample_x68608_y66560_l0_p512,68608,66560,512,512,1,0.5181781,0.075860985,0.5181781,0.28975895,0.11620194
ALL_wsi_sample_x69120_y66560_l0_p512,69120,66560,512,512,2,0.5054199,0.044530172,0.38355434,0.5054199,0.06649553
ALL_wsi_sample_x69632_y66560_l0_p512,69632,66560,512,512,1,0.46760076,0.26385343,0.46760076,0.17278431,0.095761605
ALL_wsi_sample_x70144_y66560_l0_p512,70144,66560,512,512,2,0.42022058,0.083613425,0.3870792,0.42022058,0.109086804
ALL_wsi_sample_x70656_y66560_l0_p512,70656,66560,512,512,1,0.366291,0.29052204,0.366291,0.2598178,0.08336915
ALL_wsi_sample_x71680_y66560_l0_p512,71680,66560,512,512,1,0.6172422,0.07144705,0.6172422,0.2402124,0.0710983
ALL_wsi_sample_x72192_y66560_l0_p512,72192,66560,512,512,2,0.43987116,0.07020932,0.3936802,0.43987116,0.096239336
ALL_wsi_sample_x73728_y66560_l0_p512,73728,66560,512,512,1,0.50350744,0.2268814,0.50350744,0.17920078,0.090410404
ALL_wsi_sample_x74240_y66560_l0_p512,74240,66560,512,512,2,0.5811623,0.023983536,0.34399635,0.5811623,0.050857898
ALL_wsi_sample_x77824_y66560_l0_p512,77824,66560,512,512,1,0.6135957,0.22110216,0.6135957,0.092689134,0.07261296
ALL_wsi_sample_x78336_y66560_l0_p512,78336,66560,512,512,1,0.48785976,0.24761313,0.48785976,0.13507912,0.12944797
ALL_wsi_sample_x80896_y66560_l0_p512,80896,66560,512,512,2,0.50446755,0.0667573,0.34928706,0.50446755,0.07948805
ALL_wsi_sample_x81408_y66560_l0_p512,81408,66560,512,512,1,0.5549924,0.2883145,0.5549924,0.08862689,0.06806622
ALL_wsi_sample_x81920_y66560_l0_p512,81920,66560,512,512,0,0.6464967,0.6464967,0.17354226,0.12547028,0.054490723
ALL_wsi_sample_x82432_y66560_l0_p512,82432,66560,512,512,1,0.45727384,0.22179477,0.45727384,0.22734322,0.09358817
ALL_wsi_sample_x83968_y66560_l0_p512,83968,66560,512,512,1,0.4965991,0.29366484,0.4965991,0.1463577,0.06337837
ALL_wsi_sample_x84480_y66560_l0_p512,84480,66560,512,512,1,0.53677213,0.32378292,0.53677213,0.08328415,0.05616081
ALL_wsi_sample_x138752_y66560_l0_p512,138752,66560,512,512,1,0.6673996,0.11748272,0.6673996,0.08105244,0.13406529
ALL_wsi_sample_x139264_y66560_l0_p512,139264,66560,512,512,1,0.5464389,0.093009576,0.5464389,0.27793297,0.08261854
ALL_wsi_sample_x139776_y66560_l0_p512,139776,66560,512,512,1,0.48278746,0.19740507,0.48278746,0.1675284,0.152279
ALL_wsi_sample_x140288_y66560_l0_p512,140288,66560,512,512,2,0.49080923,0.051313754,0.3744677,0.49080923,0.08340928
ALL_wsi_sample_x144896_y66560_l0_p512,144896,66560,512,512,1,0.635482,0.2516477,0.635482,0.04812169,0.064748555
ALL_wsi_sample_x145408_y66560_l0_p512,145408,66560,512,512,1,0.6068809,0.18019629,0.6068809,0.10784627,0.10507654
ALL_wsi_sample_x164864_y66560_l0_p512,164864,66560,512,512,2,0.45510346,0.04008769,0.43790585,0.45510346,0.06690299
ALL_wsi_sample_x165376_y66560_l0_p512,165376,66560,512,512,1,0.4933031,0.06936486,0.4933031,0.38329068,0.0540414
ALL_wsi_sample_x50688_y67072_l0_p512,50688,67072,512,512,1,0.44410336,0.22269319,0.44410336,0.1532427,0.17996074
ALL_wsi_sample_x51200_y67072_l0_p512,51200,67072,512,512,1,0.5561755,0.2559512,0.5561755,0.07258955,0.115283765
ALL_wsi_sample_x62464_y67072_l0_p512,62464,67072,512,512,1,0.456932,0.20026265,0.456932,0.20220211,0.14060323
ALL_wsi_sample_x62976_y67072_l0_p512,62976,67072,512,512,1,0.7845599,0.0882313,0.7845599,0.047998354,0.07921037
ALL_wsi_sample_x63488_y67072_l0_p512,63488,67072,512,512,1,0.57953405,0.22814527,0.57953405,0.1229145,0.06940618
ALL_wsi_sample_x68608_y67072_l0_p512,68608,67072,512,512,1,0.58997804,0.13520025,0.58997804,0.208915,0.06590669
ALL_wsi_sample_x69120_y67072_l0_p512,69120,67072,512,512,2,0.5623076,0.027538111,0.34933352,0.5623076,0.060820725
ALL_wsi_sample_x69632_y67072_l0_p512,69632,67072,512,512,2,0.4557328,0.03812348,0.45324802,0.4557328,0.05289568
ALL_wsi_sample_x73728_y67072_l0_p512,73728,67072,512,512,1,0.3739786,0.17884472,0.3739786,0.33215064,0.115025975
ALL_wsi_sample_x74240_y67072_l0_p512,74240,67072,512,512,1,0.6282109,0.0939869,0.6282109,0.17165852,0.10614369
ALL_wsi_sample_x74752_y67072_l0_p512,74752,67072,512,512,1,0.447637,0.038287316,0.447637,0.44733673,0.06673894
ALL_wsi_sample_x77824_y67072_l0_p512,77824,67072,512,512,1,0.5291155,0.33275053,0.5291155,0.06984565,0.0682883
ALL_wsi_sample_x78336_y67072_l0_p512,78336,67072,512,512,1,0.5818812,0.29045624,0.5818812,0.062892064,0.06477048
ALL_wsi_sample_x80896_y67072_l0_p512,80896,67072,512,512,1,0.4730375,0.04418849,0.4730375,0.42634502,0.05642894
ALL_wsi_sample_x81408_y67072_l0_p512,81408,67072,512,512,1,0.49287695,0.32772583,0.49287695,0.12235752,0.057039674
ALL_wsi_sample_x138240_y67072_l0_p512,138240,67072,512,512,1,0.51395804,0.20626888,0.51395804,0.1795113,0.10026178
ALL_wsi_sample_x138752_y67072_l0_p512,138752,67072,512,512,1,0.5881522,0.20744541,0.5881522,0.107145496,0.0972568
ALL_wsi_sample_x139264_y67072_l0_p512,139264,67072,512,512,1,0.57899755,0.051814444,0.57899755,0.3007877,0.068400346
ALL_wsi_sample_x144384_y67072_l0_p512,144384,67072,512,512,1,0.77359647,0.13128874,0.77359647,0.02641803,0.068696715
ALL_wsi_sample_x144896_y67072_l0_p512,144896,67072,512,512,1,0.4983091,0.31438625,0.4983091,0.11031129,0.07699334
ALL_wsi_sample_x145408_y67072_l0_p512,145408,67072,512,512,1,0.7656125,0.13486323,0.7656125,0.048430763,0.051093414
ALL_wsi_sample_x50688_y67584_l0_p512,50688,67584,512,512,1,0.7246381,0.18496233,0.7246381,0.03545678,0.05494284
ALL_wsi_sample_x51200_y67584_l0_p512,51200,67584,512,512,1,0.6853996,0.21751893,0.6853996,0.0341864,0.06289508
ALL_wsi_sample_x59904_y67584_l0_p512,59904,67584,512,512,1,0.5815332,0.13527155,0.5815332,0.15560561,0.12758966
ALL_wsi_sample_x60416_y67584_l0_p512,60416,67584,512,512,1,0.53848034,0.10637665,0.53848034,0.26280698,0.09233604
ALL_wsi_sample_x62464_y67584_l0_p512,62464,67584,512,512,1,0.6019362,0.24174868,0.6019362,0.085284434,0.07103065
ALL_wsi_sample_x62976_y67584_l0_p512,62976,67584,512,512,1,0.36997488,0.20941104,0.36997488,0.18754856,0.23306549
ALL_wsi_sample_x63488_y67584_l0_p512,63488,67584,512,512,1,0.5405713,0.19380787,0.5405713,0.09497834,0.17064254
ALL_wsi_sample_x64000_y67584_l0_p512,64000,67584,512,512,1,0.39384535,0.23665753,0.39384535,0.23709118,0.13240592
ALL_wsi_sample_x64512_y67584_l0_p512,64512,67584,512,512,1,0.7893861,0.059570488,0.7893861,0.08812052,0.062922955
ALL_wsi_sample_x66560_y67584_l0_p512,66560,67584,512,512,1,0.68189263,0.08626649,0.68189263,0.12771723,0.104123645
ALL_wsi_sample_x67072_y67584_l0_p512,67072,67584,512,512,1,0.4058518,0.093720995,0.4058518,0.3713687,0.12905844
ALL_wsi_sample_x68608_y67584_l0_p512,68608,67584,512,512,1,0.65396124,0.06456876,0.65396124,0.22237685,0.059093125
ALL_wsi_sample_x69120_y67584_l0_p512,69120,67584,512,512,2,0.55940735,0.029215736,0.35656497,0.55940735,0.054811988
ALL_wsi_sample_x69632_y67584_l0_p512,69632,67584,512,512,1,0.6234902,0.15819576,0.6234902,0.11686407,0.101449974
ALL_wsi_sample_x70656_y67584_l0_p512,70656,67584,512,512,1,0.43813118,0.15616956,0.43813118,0.33389503,0.071804225
ALL_wsi_sample_x71168_y67584_l0_p512,71168,67584,512,512,1,0.54691917,0.15752219,0.54691917,0.19912887,0.09642975
ALL_wsi_sample_x73728_y67584_l0_p512,73728,67584,512,512,1,0.48382634,0.31066534,0.48382634,0.11648528,0.08902302
ALL_wsi_sample_x74240_y67584_l0_p512,74240,67584,512,512,1,0.4843942,0.034428522,0.4843942,0.38518277,0.095994495
ALL_wsi_sample_x77824_y67584_l0_p512,77824,67584,512,512,1,0.636466,0.18241665,0.636466,0.08063922,0.10047819
ALL_wsi_sample_x78336_y67584_l0_p512,78336,67584,512,512,1,0.4954539,0.2687111,0.4954539,0.14336337,0.092471644
ALL_wsi_sample_x80896_y67584_l0_p512,80896,67584,512,512,1,0.58300644,0.24703693,0.58300644,0.10170342,0.06825316
ALL_wsi_sample_x81408_y67584_l0_p512,81408,67584,512,512,0,0.512962,0.512962,0.21188737,0.20409527,0.071055405
ALL_wsi_sample_x111104_y67584_l0_p512,111104,67584,512,512,1,0.43479285,0.3263464,0.43479285,0.1306488,0.10821199
ALL_wsi_sample_x111616_y67584_l0_p512,111616,67584,512,512,2,0.39155167,0.157994,0.38351506,0.39155167,0.06693933
ALL_wsi_sample_x138752_y67584_l0_p512,138752,67584,512,512,1,0.49788633,0.16496511,0.49788633,0.22763345,0.10951515
ALL_wsi_sample_x139264_y67584_l0_p512,139264,67584,512,512,1,0.49619588,0.06280265,0.49619588,0.35908425,0.08191721
ALL_wsi_sample_x144896_y67584_l0_p512,144896,67584,512,512,1,0.5236546,0.37798956,0.5236546,0.03284165,0.06551426
ALL_wsi_sample_x145408_y67584_l0_p512,145408,67584,512,512,1,0.46552336,0.33486444,0.46552336,0.15428513,0.045327
ALL_wsi_sample_x146944_y67584_l0_p512,146944,67584,512,512,1,0.8105775,0.08095164,0.8105775,0.052541234,0.055929657
ALL_wsi_sample_x147456_y67584_l0_p512,147456,67584,512,512,2,0.48926568,0.044297464,0.3869192,0.48926568,0.07951768
ALL_wsi_sample_x147968_y67584_l0_p512,147968,67584,512,512,1,0.637778,0.23712899,0.637778,0.077511735,0.04758137
ALL_wsi_sample_x148480_y67584_l0_p512,148480,67584,512,512,1,0.7008917,0.10089757,0.7008917,0.15190125,0.04630952
ALL_wsi_sample_x50688_y68096_l0_p512,50688,68096,512,512,1,0.5246842,0.288189,0.5246842,0.11259598,0.074530795
ALL_wsi_sample_x51200_y68096_l0_p512,51200,68096,512,512,1,0.73702383,0.1732142,0.73702383,0.02721157,0.062550366
ALL_wsi_sample_x59392_y68096_l0_p512,59392,68096,512,512,1,0.7279731,0.065625936,0.7279731,0.1372088,0.06919216
ALL_wsi_sample_x59904_y68096_l0_p512,59904,68096,512,512,1,0.58163106,0.08807101,0.58163106,0.15253252,0.17776543
ALL_wsi_sample_x60416_y68096_l0_p512,60416,68096,512,512,1,0.44613534,0.29568616,0.44613534,0.1366844,0.121494025
ALL_wsi_sample_x63488_y68096_l0_p512,63488,68096,512,512,1,0.7511435,0.09750112,0.7511435,0.05007867,0.10127666
ALL_wsi_sample_x64000_y68096_l0_p512,64000,68096,512,512,1,0.4085296,0.17299296,0.4085296,0.2643663,0.15411107
ALL_wsi_sample_x64512_y68096_l0_p512,64512,68096,512,512,1,0.55408823,0.20370819,0.55408823,0.14531574,0.09688786
ALL_wsi_sample_x66560_y68096_l0_p512,66560,68096,512,512,1,0.6981608,0.04039886,0.6981608,0.19842742,0.063012965
ALL_wsi_sample_x67072_y68096_l0_p512,67072,68096,512,512,1,0.44761226,0.10024123,0.44761226,0.33487,0.11727658
ALL_wsi_sample_x67584_y68096_l0_p512,67584,68096,512,512,1,0.5213064,0.11532223,0.5213064,0.24841577,0.114955604
ALL_wsi_sample_x70656_y68096_l0_p512,70656,68096,512,512,1,0.6601279,0.14876182,0.6601279,0.12969245,0.06141786
ALL_wsi_sample_x71168_y68096_l0_p512,71168,68096,512,512,1,0.5234498,0.08633322,0.5234498,0.2771398,0.11307716
ALL_wsi_sample_x71680_y68096_l0_p512,71680,68096,512,512,2,0.6360206,0.028948983,0.28165033,0.6360206,0.05338011
ALL_wsi_sample_x80896_y68096_l0_p512,80896,68096,512,512,1,0.5135935,0.31745017,0.5135935,0.1105874,0.058368973
ALL_wsi_sample_x81408_y68096_l0_p512,81408,68096,512,512,0,0.5033263,0.5033263,0.13268836,0.3357967,0.028188618
ALL_wsi_sample_x111104_y68096_l0_p512,111104,68096,512,512,0,0.38652214,0.38652214,0.34174404,0.17582539,0.09590847
ALL_wsi_sample_x111616_y68096_l0_p512,111616,68096,512,512,1,0.38968417,0.16662502,0.38968417,0.38008913,0.06360162
ALL_wsi_sample_x112128_y68096_l0_p512,112128,68096,512,512,2,0.68137664,0.03234653,0.24297725,0.68137664,0.04329957
ALL_wsi_sample_x146432_y68096_l0_p512,146432,68096,512,512,1,0.46357903,0.35102153,0.46357903,0.11010902,0.07529045
ALL_wsi_sample_x146944_y68096_l0_p512,146944,68096,512,512,1,0.4640643,0.19699128,0.4640643,0.24038412,0.09856035
ALL_wsi_sample_x147456_y68096_l0_p512,147456,68096,512,512,1,0.61060965,0.05781023,0.61060965,0.26346588,0.06811424
ALL_wsi_sample_x147968_y68096_l0_p512,147968,68096,512,512,1,0.8036667,0.11137619,0.8036667,0.041666407,0.043290753
ALL_wsi_sample_x148480_y68096_l0_p512,148480,68096,512,512,1,0.5240861,0.091207616,0.5240861,0.29055744,0.094148815
ALL_wsi_sample_x38400_y68608_l0_p512,38400,68608,512,512,1,0.40179992,0.09820389,0.40179992,0.38014656,0.119849645
ALL_wsi_sample_x38912_y68608_l0_p512,38912,68608,512,512,2,0.65893775,0.024941117,0.27396762,0.65893775,0.042153474
ALL_wsi_sample_x41472_y68608_l0_p512,41472,68608,512,512,1,0.57857245,0.08516019,0.57857245,0.26541582,0.07085156
ALL_wsi_sample_x41984_y68608_l0_p512,41984,68608,512,512,1,0.6037723,0.09637509,0.6037723,0.21583219,0.08402039
ALL_wsi_sample_x50688_y68608_l0_p512,50688,68608,512,512,0,0.5352252,0.5352252,0.2707173,0.11775469,0.076302804
ALL_wsi_sample_x51200_y68608_l0_p512,51200,68608,512,512,1,0.5476836,0.28165448,0.5476836,0.06396182,0.106700115
ALL_wsi_sample_x53760_y68608_l0_p512,53760,68608,512,512,1,0.57921505,0.09979879,0.57921505,0.18897834,0.13200784
ALL_wsi_sample_x54272_y68608_l0_p512,54272,68608,512,512,1,0.5775746,0.14158277,0.5775746,0.15732335,0.12351921
ALL_wsi_sample_x55808_y68608_l0_p512,55808,68608,512,512,1,0.4352462,0.22038494,0.4352462,0.17122144,0.17314748
ALL_wsi_sample_x56320_y68608_l0_p512,56320,68608,512,512,1,0.48637867,0.20943603,0.48637867,0.20384622,0.10033912
ALL_wsi_sample_x59392_y68608_l0_p512,59392,68608,512,512,1,0.6637276,0.06253625,0.6637276,0.1987332,0.075003006
ALL_wsi_sample_x59904_y68608_l0_p512,59904,68608,512,512,1,0.6699431,0.06654722,0.6699431,0.18231097,0.081198744
ALL_wsi_sample_x60416_y68608_l0_p512,60416,68608,512,512,1,0.54526365,0.17085575,0.54526365,0.11255108,0.17132953
ALL_wsi_sample_x63488_y68608_l0_p512,63488,68608,512,512,1,0.6880227,0.0944373,0.6880227,0.11740696,0.10013309
ALL_wsi_sample_x64000_y68608_l0_p512,64000,68608,512,512,1,0.669563,0.08629094,0.669563,0.12623045,0.11791563
ALL_wsi_sample_x64512_y68608_l0_p512,64512,68608,512,512,1,0.5824653,0.1252327,0.5824653,0.14473996,0.147562
ALL_wsi_sample_x66560_y68608_l0_p512,66560,68608,512,512,1,0.47599152,0.09742315,0.47599152,0.32304686,0.10353847
ALL_wsi_sample_x67072_y68608_l0_p512,67072,68608,512,512,1,0.41688052,0.10662704,0.41688052,0.34849387,0.12799859
ALL_wsi_sample_x67584_y68608_l0_p512,67584,68608,512,512,1,0.5697379,0.123061895,0.5697379,0.22925454,0.077945575
ALL_wsi_sample_x69632_y68608_l0_p512,69632,68608,512,512,1,0.438105,0.064156815,0.438105,0.41485077,0.0828875
ALL_wsi_sample_x70144_y68608_l0_p512,70144,68608,512,512,1,0.6981095,0.046757646,0.6981095,0.20593593,0.0491969
ALL_wsi_sample_x70656_y68608_l0_p512,70656,68608,512,512,1,0.71420413,0.08486386,0.71420413,0.14923722,0.051694855
ALL_wsi_sample_x71168_y68608_l0_p512,71168,68608,512,512,0,0.53458285,0.53458285,0.23481093,0.19901314,0.031593062
ALL_wsi_sample_x71680_y68608_l0_p512,71680,68608,512,512,1,0.4596811,0.07148307,0.4596811,0.40604493,0.06279092
ALL_wsi_sample_x72192_y68608_l0_p512,72192,68608,512,512,1,0.6513879,0.21301098,0.6513879,0.07112912,0.064472
ALL_wsi_sample_x80896_y68608_l0_p512,80896,68608,512,512,1,0.4158796,0.36797303,0.4158796,0.1151312,0.10101618
ALL_wsi_sample_x81408_y68608_l0_p512,81408,68608,512,512,0,0.46757773,0.46757773,0.12840785,0.3735637,0.030450732
ALL_wsi_sample_x100352_y68608_l0_p512,100352,68608,512,512,1,0.5424895,0.18026783,0.5424895,0.20336635,0.073876314
ALL_wsi_sample_x100864_y68608_l0_p512,100864,68608,512,512,1,0.78451335,0.11125733,0.78451335,0.04937689,0.054852434
ALL_wsi_sample_x111104_y68608_l0_p512,111104,68608,512,512,1,0.42060086,0.29501918,0.42060086,0.22655092,0.05782899
ALL_wsi_sample_x111616_y68608_l0_p512,111616,68608,512,512,2,0.36583534,0.24778458,0.33138844,0.36583534,0.05499164
ALL_wsi_sample_x112128_y68608_l0_p512,112128,68608,512,512,2,0.6450249,0.068261705,0.19751278,0.6450249,0.08920058
ALL_wsi_sample_x115200_y68608_l0_p512,115200,68608,512,512,2,0.6251902,0.028034434,0.28788403,0.6251902,0.058891382
ALL_wsi_sample_x115712_y68608_l0_p512,115712,68608,512,512,2,0.5591011,0.047487363,0.32521895,0.5591011,0.06819259
ALL_wsi_sample_x146432_y68608_l0_p512,146432,68608,512,512,1,0.67294604,0.17833394,0.67294604,0.07700441,0.07171562
ALL_wsi_sample_x146944_y68608_l0_p512,146944,68608,512,512,1,0.6131852,0.10633026,0.6131852,0.18347761,0.09700688
ALL_wsi_sample_x147456_y68608_l0_p512,147456,68608,512,512,1,0.82902277,0.12556641,0.82902277,0.030073138,0.015337646
ALL_wsi_sample_x147968_y68608_l0_p512,147968,68608,512,512,1,0.6976033,0.094229154,0.6976033,0.13015468,0.07801286
ALL_wsi_sample_x148480_y68608_l0_p512,148480,68608,512,512,1,0.6417675,0.12372613,0.6417675,0.1782909,0.056215458
ALL_wsi_sample_x159744_y68608_l0_p512,159744,68608,512,512,1,0.64965624,0.06879166,0.64965624,0.20155908,0.0799931
ALL_wsi_sample_x160256_y68608_l0_p512,160256,68608,512,512,2,0.5555664,0.05236285,0.31092453,0.5555664,0.08114622
ALL_wsi_sample_x38400_y69120_l0_p512,38400,69120,512,512,2,0.4866687,0.04849637,0.40132305,0.4866687,0.06351186
ALL_wsi_sample_x38912_y69120_l0_p512,38912,69120,512,512,1,0.51434934,0.09623232,0.51434934,0.29573104,0.093687296
ALL_wsi_sample_x41472_y69120_l0_p512,41472,69120,512,512,1,0.7834896,0.07260927,0.7834896,0.09065635,0.053244878
ALL_wsi_sample_x41984_y69120_l0_p512,41984,69120,512,512,1,0.6811946,0.120537184,0.6811946,0.12360901,0.07465914
ALL_wsi_sample_x53248_y69120_l0_p512,53248,69120,512,512,1,0.6138859,0.14061831,0.6138859,0.12955403,0.115941785
ALL_wsi_sample_x53760_y69120_l0_p512,53760,69120,512,512,1,0.71551394,0.1398085,0.71551394,0.077580415,0.06709716
ALL_wsi_sample_x54272_y69120_l0_p512,54272,69120,512,512,1,0.5985989,0.17273526,0.5985989,0.11705755,0.11160836
ALL_wsi_sample_x55296_y69120_l0_p512,55296,69120,512,512,1,0.53968537,0.15855101,0.53968537,0.22169347,0.080070086
ALL_wsi_sample_x55808_y69120_l0_p512,55808,69120,512,512,1,0.4604256,0.33639577,0.4604256,0.103611745,0.09956685
ALL_wsi_sample_x56320_y69120_l0_p512,56320,69120,512,512,1,0.41492882,0.37804452,0.41492882,0.13428783,0.072738744
ALL_wsi_sample_x69632_y69120_l0_p512,69632,69120,512,512,2,0.44594494,0.10750036,0.36566046,0.44594494,0.08089429
ALL_wsi_sample_x70144_y69120_l0_p512,70144,69120,512,512,2,0.40823528,0.09326559,0.3909509,0.40823528,0.10754815
ALL_wsi_sample_x70656_y69120_l0_p512,70656,69120,512,512,1,0.45859817,0.09810458,0.45859817,0.34596527,0.09733195
ALL_wsi_sample_x71680_y69120_l0_p512,71680,69120,512,512,1,0.47407204,0.21932703,0.47407204,0.23597044,0.07063055
ALL_wsi_sample_x72192_y69120_l0_p512,72192,69120,512,512,1,0.46143937,0.105107464,0.46143937,0.3342627,0.09919048
ALL_wsi_sample_x72704_y69120_l0_p512,72704,69120,512,512,1,0.42041865,0.13836749,0.42041865,0.36245632,0.078757524
ALL_wsi_sample_x99840_y69120_l0_p512,99840,69120,512,512,2,0.532263,0.041267134,0.36233878,0.532263,0.06413117
ALL_wsi_sample_x100352_y69120_l0_p512,100352,69120,512,512,2,0.43446532,0.08034722,0.40374538,0.43446532,0.08144203
ALL_wsi_sample_x100864_y69120_l0_p512,100864,69120,512,512,1,0.5321541,0.36849248,0.5321541,0.056932263,0.042421196
ALL_wsi_sample_x111104_y69120_l0_p512,111104,69120,512,512,2,0.36699954,0.3489956,0.25027663,0.36699954,0.03372819
ALL_wsi_sample_x111616_y69120_l0_p512,111616,69120,512,512,2,0.50433654,0.23927146,0.21064462,0.50433654,0.04574739
ALL_wsi_sample_x112128_y69120_l0_p512,112128,69120,512,512,1,0.5313366,0.12797496,0.5313366,0.29684877,0.043839667
ALL_wsi_sample_x115200_y69120_l0_p512,115200,69120,512,512,2,0.5956008,0.24646531,0.12313029,0.5956008,0.03480361
ALL_wsi_sample_x115712_y69120_l0_p512,115712,69120,512,512,2,0.54215324,0.03599438,0.35388264,0.54215324,0.06796976
ALL_wsi_sample_x116224_y69120_l0_p512,116224,69120,512,512,2,0.50970113,0.053040046,0.35160637,0.50970113,0.08565248
ALL_wsi_sample_x146432_y69120_l0_p512,146432,69120,512,512,1,0.6430589,0.2323597,0.6430589,0.05240872,0.072172694
